Versionnumber,Version1,Version2,Hungarian,NM
898,2008-02-19_11-29-46,2008-02-19_11-35-08,0.5699210783009666
899,2008-02-19_11-35-08,2008-02-19_11-36-22,0.5690694626474444
900,2008-02-19_11-36-22,2008-02-19_12-08-38,0.5713848842289208
901,2008-02-19_12-08-38,2008-02-19_12-10-18,0.5712101354303188
902,2008-02-19_12-10-18,2008-02-19_14-13-20,0.5725644386194846
903,2008-02-19_14-13-20,2008-02-19_18-26-40,0.571996505024028
904,2008-02-19_18-26-40,2008-02-19_23-31-05,0.569899519440804
905,2008-02-19_23-31-05,2008-02-19_23-42-22,0.5726495726495727
906,2008-02-19_23-42-22,2008-02-20_16-38-54,0.5712977498691786
907,2008-02-20_16-38-54,2008-02-20_18-31-36,0.5709052851909996
908,2008-02-20_18-31-36,2008-02-20_22-23-24,0.5711233211233212
909,2008-02-20_22-23-24,2008-02-20_22-29-52,0.5693430656934306
910,2008-02-20_22-29-52,2008-02-20_22-33-38,0.5709071949947863
911,2008-02-20_22-33-38,2008-02-20_22-57-24,0.5693865137295796
912,2008-02-20_22-57-24,2008-02-21_00-12-07,0.5699947862356622
913,2008-02-21_00-12-07,2008-02-21_04-32-08,0.5702989224887034
914,2008-02-21_04-32-08,2008-02-21_04-35-14,0.5717761557177615
915,2008-02-21_04-35-14,2008-02-22_22-24-48,0.5691692735488356
916,2008-02-22_22-24-48,2008-02-22_22-43-22,0.5697775460549183
917,2008-02-22_22-43-22,2008-02-22_23-21-31,0.5701251303441085
918,2008-02-22_23-21-31,2008-02-23_01-25-38,0.570212026416406
919,2008-02-23_01-25-38,2008-02-23_11-54-37,0.5693430656934307
920,2008-02-23_11-54-37,2008-02-23_12-08-36,0.5706899548140425
921,2008-02-23_12-08-36,2008-02-23_12-22-17,0.5718196037539103
922,2008-02-23_12-22-17,2008-02-24_13-36-01,0.5702120264164059
923,2008-02-24_13-36-01,2008-02-24_14-33-17,0.570907194994786
924,2008-02-24_14-33-17,2008-02-24_14-56-10,0.5726885644768857
925,2008-02-24_14-56-10,2008-02-24_18-44-20,0.5716458116093153
926,2008-02-24_18-44-20,2008-02-24_19-18-18,0.5691692735488356
927,2008-02-24_19-18-18,2008-02-24_19-22-25,0.5686913451511992
928,2008-02-24_19-22-25,2008-02-24_22-08-57,0.5728189085853318
929,2008-02-24_22-08-57,2008-02-24_22-45-04,0.5698268398268399
930,2008-02-24_22-45-04,2008-02-24_23-32-36,0.5711255411255411
931,2008-02-24_23-32-36,2008-02-25_14-48-15,0.5699567099567098
932,2008-02-25_14-48-15,2008-02-25_20-30-24,0.5713419913419914
933,2008-02-25_20-30-24,2008-02-25_23-23-58,0.5701298701298703
934,2008-02-25_23-23-58,2008-02-25_23-24-32,0.5699134199134201
935,2008-02-25_23-24-32,2008-02-26_15-33-10,0.5725541125541126
936,2008-02-26_15-33-10,2008-02-26_16-08-02,0.5687445887445888
937,2008-02-26_16-08-02,2008-02-26_18-25-24,0.5688311688311688
938,2008-02-26_18-25-24,2008-02-26_20-13-52,0.570737187797079
939,2008-02-26_20-13-52,2008-02-26_20-23-02,0.5746694322011925
940,2008-02-26_20-23-02,2008-02-26_21-13-17,0.5697001123498401
941,2008-02-26_21-13-17,2008-02-27_09-39-04,0.568317345086855
942,2008-02-27_09-39-04,2008-02-27_11-54-59,0.5730886850152904
943,2008-02-27_11-54-59,2008-02-27_14-33-28,0.5701179554390562
944,2008-02-27_14-33-28,2008-02-27_14-35-21,0.5690694626474442
945,2008-02-27_14-35-21,2008-02-27_18-41-59,0.5716033202271735
946,2008-02-27_18-41-59,2008-02-27_20-59-54,0.5708169506334644
947,2008-02-27_20-59-54,2008-02-27_21-14-52,0.5711664482306685
948,2008-02-27_21-14-52,2008-02-27_21-28-02,0.5702927042376583
949,2008-02-27_21-28-02,2008-02-27_21-42-13,0.5703363914373087
950,2008-02-27_21-42-13,2008-02-28_10-10-10,0.5709916994320663
951,2008-02-28_10-10-10,2008-02-28_13-14-42,0.571559633027523
952,2008-02-28_13-14-42,2008-02-28_17-59-01,0.5699868938401047
953,2008-02-28_17-59-01,2008-02-28_18-02-23,0.571909130624727
954,2008-02-28_18-02-23,2008-02-28_21-30-22,0.5692878986456968
955,2008-02-28_21-30-22,2008-02-29_07-46-19,0.5719965050240278
956,2008-02-29_07-46-19,2008-03-01_09-35-39,0.5688073394495412
957,2008-03-01_09-35-39,2008-03-01_19-29-56,0.571909130624727
958,2008-03-01_19-29-56,2008-03-02_12-49-39,0.5723023154215814
959,2008-03-02_12-49-39,2008-03-02_12-51-26,0.570074268239406
960,2008-03-02_12-51-26,2008-03-02_12-53-15,0.573481869812145
961,2008-03-02_12-53-15,2008-03-02_14-33-26,0.5701179554390565
962,2008-03-02_14-33-26,2008-03-02_18-55-49,0.5699868938401048
963,2008-03-02_18-55-49,2008-03-02_18-56-23,0.5721275666229795
964,2008-03-02_18-56-23,2008-03-02_19-57-53,0.5729139362166885
965,2008-03-02_19-57-53,2008-03-05_16-44-02,0.5712101354303188
966,2008-03-05_16-44-02,2008-03-05_22-01-45,0.5692005242463957
967,2008-03-05_22-01-45,2008-03-06_01-34-23,0.5712101354303188
968,2008-03-06_01-34-23,2008-03-06_16-26-12,0.5727391874180865
969,2008-03-06_16-26-12,2008-03-12_22-10-25,0.5735255570117955
970,2008-03-12_22-10-25,2008-03-12_22-14-34,0.5703800786369594
971,2008-03-12_22-14-34,2008-03-12_23-13-50,0.5705985146352118
972,2008-03-12_23-13-50,2008-03-12_23-19-35,0.5711664482306684
973,2008-03-12_23-19-35,2008-03-17_08-29-08,0.5708169506334644
974,2008-03-17_08-29-08,2008-03-17_08-32-26,0.5706858890345129
975,2008-03-17_08-32-26,2008-03-17_08-35-44,0.5686325906509393
976,2008-03-17_08-35-44,2008-03-17_08-38-45,0.5703363914373087
977,2008-03-17_08-38-45,2008-03-17_08-42-43,0.571210135430319
978,2008-03-17_08-42-43,2008-03-17_08-44-58,0.5708169506334644
979,2008-03-17_08-44-58,2008-03-17_08-46-43,0.572870249017038
980,2008-03-17_08-46-43,2008-03-17_08-55-44,0.5707295762341635
981,2008-03-17_08-55-44,2008-03-17_08-59-19,0.5704237658366098
982,2008-03-17_08-59-19,2008-03-17_09-00-54,0.5714722586282219
983,2008-03-17_09-00-54,2008-03-17_09-02-21,0.5690694626474443
984,2008-03-17_09-02-21,2008-03-17_09-04-04,0.5690694626474443
985,2008-03-17_09-04-04,2008-03-17_09-05-21,0.572083879423329
986,2008-03-17_09-05-21,2008-03-17_09-07-36,0.5710353866317169
987,2008-03-17_09-07-36,2008-03-17_09-09-09,0.5718654434250763
988,2008-03-17_09-09-09,2008-03-17_09-10-39,0.5712541426827142
989,2008-03-17_09-10-39,2008-03-17_09-13-22,0.5709924995639282
990,2008-03-17_09-13-22,2008-03-17_09-17-27,0.5729112157683587
991,2008-03-17_09-17-27,2008-03-17_09-19-26,0.5712977498691785
992,2008-03-17_09-19-26,2008-03-17_09-21-26,0.5713413570556428
993,2008-03-17_09-21-26,2008-03-17_09-25-05,0.5730479691876752
994,2008-03-17_09-25-05,2008-03-17_09-29-43,0.5705798266773878
995,2008-03-17_09-29-43,2008-03-17_09-33-45,0.572143303850621
996,2008-03-17_09-33-45,2008-03-17_09-37-24,0.5742875011167696
997,2008-03-17_09-37-24,2008-03-17_12-58-19,0.5729473778254266
998,2008-03-17_12-58-19,2008-03-17_13-26-51,0.5695970695970697
999,2008-03-17_13-26-51,2008-03-17_15-28-07,0.5724559992852676
1000,2008-03-17_15-28-07,2008-03-17_22-01-42,0.5709818636647905
1001,2008-03-17_22-01-42,2008-03-18_00-11-46,0.5699544358080944
1002,2008-03-18_00-11-46,2008-03-18_01-13-11,0.5718752791923525
1003,2008-03-18_01-13-11,2008-03-18_01-38-04,0.5698204234789601
1004,2008-03-18_01-38-04,2008-03-18_01-44-52,0.5703564727954972
1005,2008-03-18_01-44-52,2008-03-18_03-13-25,0.5738407933529885
1006,2008-03-18_03-13-25,2008-03-19_05-00-05,0.5709371928884124
1007,2008-03-19_05-00-05,2008-03-19_09-43-50,0.5695523988206915
1008,2008-03-19_09-43-50,2008-03-19_13-07-00,0.5711158759939247
1009,2008-03-19_13-07-00,2008-03-19_13-24-13,0.57169659608684
1010,2008-03-19_13-24-13,2008-03-19_16-24-17,0.5722773161797554
1011,2008-03-19_16-24-17,2008-03-19_19-38-46,0.5712052175466811
1012,2008-03-19_19-38-46,2008-03-19_23-15-26,0.5737916889602284
1013,2008-03-19_23-15-26,2008-03-19_23-15-55,0.5725432495095419
1014,2008-03-19_23-15-55,2008-03-19_23-25-00,0.5733012306046016
1015,2008-03-19_23-25-00,2008-03-19_23-37-32,0.5728107722489746
1016,2008-03-19_23-37-32,2008-03-20_12-47-01,0.5719190297841984
1017,2008-03-20_12-47-01,2008-03-20_13-13-09,0.5752630640271092
1018,2008-03-20_13-13-09,2008-03-20_13-44-50,0.5723203138933477
1019,2008-03-20_13-44-50,2008-03-20_14-04-30,0.5714731585518104
1020,2008-03-20_14-04-30,2008-03-20_15-12-58,0.5734795790975566
1021,2008-03-20_15-12-58,2008-03-20_16-04-36,0.5717406812912431
1022,2008-03-20_16-04-36,2008-03-20_16-05-02,0.5728107722489747
1023,2008-03-20_16-05-02,2008-03-20_21-19-35,0.5704476547173175
1024,2008-03-20_21-19-35,2008-03-21_09-56-19,0.5708043517032282
1025,2008-03-21_09-56-19,2008-03-21_18-29-01,0.5749955412876762
1026,2008-03-21_18-29-01,2008-03-21_18-41-21,0.5718298555377208
1027,2008-03-21_18-41-21,2008-03-21_18-52-18,0.5709827001961836
1028,2008-03-21_18-52-18,2008-03-21_20-06-42,0.5707151774567505
1029,2008-03-21_20-06-42,2008-03-21_20-37-16,0.5703138933476014
1030,2008-03-21_20-37-16,2008-03-21_20-50-37,0.5722757267701091
1031,2008-03-21_20-50-37,2008-03-21_21-22-24,0.5744159086855718
1032,2008-03-21_21-22-24,2008-03-22_17-46-16,0.5730782949884072
1033,2008-03-22_17-46-16,2008-03-22_17-46-43,0.5710272873194222
1034,2008-03-22_17-46-43,2008-03-23_03-28-40,0.5720973782771538
1035,2008-03-23_03-28-40,2008-03-23_14-46-14,0.570180131977885
1036,2008-03-23_14-46-14,2008-03-23_18-44-59,0.573880863206706
1037,2008-03-23_18-44-59,2008-03-23_22-55-25,0.571339397182094
1038,2008-03-23_22-55-25,2008-03-23_23-40-18,0.5712056358123776
1039,2008-03-23_23-40-18,2008-03-24_00-04-42,0.572008204030676
1040,2008-03-24_00-04-42,2008-03-24_01-52-52,0.5724986623863029
1041,2008-03-24_01-52-52,2008-03-24_02-05-58,0.5724540752630642
1042,2008-03-24_02-05-58,2008-03-24_02-18-03,0.5718298555377208
1043,2008-03-24_02-18-03,2008-03-24_14-44-20,0.5684412341715713
1044,2008-03-24_14-44-20,2008-03-24_14-44-59,0.5739700374531839
1045,2008-03-24_14-44-59,2008-03-24_15-04-24,0.5718744426609599
1046,2008-03-24_15-04-24,2008-03-24_16-19-21,0.5716960941680045
1047,2008-03-24_16-19-21,2008-03-24_16-28-47,0.5706705903335116
1048,2008-03-24_16-28-47,2008-03-24_16-55-13,0.5714285714285714
1049,2008-03-24_16-55-13,2008-03-24_18-18-03,0.5742821473158549
1050,2008-03-24_18-18-03,2008-03-24_18-40-32,0.57298912074193
1051,2008-03-24_18-40-32,2008-03-24_20-33-47,0.5717406812912431
1052,2008-03-24_20-33-47,2008-03-24_21-19-51,0.570135544854646
1053,2008-03-24_21-19-51,2008-03-25_00-07-12,0.5706705903335119
1054,2008-03-25_00-07-12,2008-03-25_01-17-40,0.571562082777036
1055,2008-03-25_01-17-40,2008-03-25_02-43-34,0.5701824655095683
1056,2008-03-25_02-43-34,2008-03-25_02-49-11,0.5726746773475746
1057,2008-03-25_02-49-11,2008-03-25_03-17-04,0.5709390298175346
1058,2008-03-25_03-17-04,2008-03-25_05-51-41,0.5708055184690699
1059,2008-03-25_05-51-41,2008-03-25_06-03-19,0.5753894080996883
1060,2008-03-25_06-03-19,2008-03-25_06-04-58,0.5724521584334669
1061,2008-03-25_06-04-58,2008-03-25_06-10-14,0.574677347574544
1062,2008-03-25_06-10-14,2008-03-25_07-49-43,0.5703604806408544
1063,2008-03-25_07-49-43,2008-03-25_14-15-39,0.5731197151757899
1064,2008-03-25_14-15-39,2008-03-26_13-32-30,0.5712060525144637
1065,2008-03-26_13-32-30,2008-03-26_14-57-49,0.5732087227414329
1066,2008-03-26_14-57-49,2008-03-26_15-12-11,0.57196261682243
1067,2008-03-26_15-12-11,2008-03-26_16-15-13,0.5720516243880729
1068,2008-03-26_16-15-13,2008-03-26_20-04-27,0.5748553627058298
1069,2008-03-26_20-04-27,2008-03-26_20-06-24,0.57427681352915
1070,2008-03-26_20-06-24,2008-03-27_13-14-29,0.5744548286604361
1071,2008-03-27_13-14-29,2008-03-27_16-26-35,0.5723186470850025
1072,2008-03-27_16-26-35,2008-03-27_20-49-26,0.5700044503782822
1073,2008-03-27_20-49-26,2008-03-27_22-45-44,0.5709390298175343
1074,2008-03-27_22-45-44,2008-03-28_01-00-09,0.5728081886960392
1075,2008-03-28_01-00-09,2008-03-28_02-24-59,0.5759679572763684
1076,2008-03-28_02-24-59,2008-03-28_11-17-35,0.5724966622162884
1077,2008-03-28_11-17-35,2008-03-28_17-49-31,0.5738762794837561
1078,2008-03-28_17-49-31,2008-03-28_22-11-49,0.57196261682243
1079,2008-03-28_22-11-49,2008-03-29_07-37-42,0.5722741433021807
1080,2008-03-29_07-37-42,2008-03-29_07-40-35,0.5755674232309747
1081,2008-03-29_07-40-35,2008-03-29_13-10-57,0.5707610146862481
1082,2008-03-29_13-10-57,2008-03-29_15-11-07,0.5715175789942146
1083,2008-03-29_15-11-07,2008-03-29_16-00-52,0.569559412550067
1084,2008-03-29_16-00-52,2008-03-29_16-07-46,0.5688918558077438
1085,2008-03-29_16-07-46,2008-03-29_17-26-10,0.5707622601279317
1086,2008-03-29_17-26-10,2008-03-29_17-59-27,0.5705845771144278
1087,2008-03-29_17-59-27,2008-03-30_13-11-47,0.572094882729211
1088,2008-03-30_13-11-47,2008-03-30_15-56-38,0.5728056147832268
1089,2008-03-30_15-56-38,2008-03-31_20-30-38,0.5731165600568585
1090,2008-03-31_20-30-38,2008-04-01_14-47-57,0.5696073205401566
1091,2008-04-01_14-47-57,2008-04-01_16-12-17,0.5683074728018548
1092,2008-04-01_16-12-17,2008-04-01_16-13-14,0.5716960941680045
1093,2008-04-01_16-13-14,2008-04-01_16-29-21,0.569422150882825
1094,2008-04-01_16-29-21,2008-04-01_17-43-03,0.569288389513109
1095,2008-04-01_17-43-03,2008-04-02_13-04-19,0.5718744426609597
1096,2008-04-02_13-04-19,2008-04-02_20-24-09,0.5707597645799893
1097,2008-04-02_20-24-09,2008-04-02_21-20-35,0.5679953629391833
1098,2008-04-02_21-20-35,2008-04-04_20-38-49,0.569020866773676
1099,2008-04-04_20-38-49,2008-04-05_00-07-46,0.5692923898531375
1100,2008-04-05_00-07-46,2008-04-05_00-13-19,0.5711170449488205
1101,2008-04-05_00-13-19,2008-04-05_02-44-30,0.5665331553182023
1102,2008-04-05_02-44-30,2008-04-05_02-46-47,0.5659443552701979
1103,2008-04-05_02-46-47,2008-04-05_04-24-23,0.5709381130729445
1104,2008-04-05_04-24-23,2008-04-06_07-17-02,0.5704494882064977
1105,2008-04-06_07-17-02,2008-04-07_00-46-29,0.570894526034713
1106,2008-04-07_00-46-29,2008-04-07_21-02-35,0.569247886070316
1107,2008-04-07_21-02-35,2008-04-07_21-05-59,0.5690698709390298
1108,2008-04-07_21-05-59,2008-04-07_21-11-23,0.5694259012016021
1109,2008-04-07_21-11-23,2008-04-08_21-13-28,0.5672897196261681
1110,2008-04-08_21-13-28,2008-04-09_00-33-23,0.5718291054739654
1111,2008-04-09_00-33-23,2008-04-09_00-33-53,0.5695594125500667
1112,2008-04-09_00-33-53,2008-04-10_02-03-21,0.5670226969292389
1113,2008-04-10_02-03-21,2008-04-10_02-09-40,0.5716065865598575
1114,2008-04-10_02-09-40,2008-04-10_19-59-20,0.5695149087672452
1115,2008-04-10_19-59-20,2008-04-11_00-28-19,0.5710280373831775
1116,2008-04-11_00-28-19,2008-04-11_02-49-56,0.5692923898531376
1117,2008-04-11_02-49-56,2008-04-11_08-46-56,0.5707165109034268
1118,2008-04-11_08-46-56,2008-04-11_10-54-37,0.5704049844236759
1119,2008-04-11_10-54-37,2008-04-11_11-27-29,0.5737427681352915
1120,2008-04-11_11-27-29,2008-04-11_11-50-55,0.5692923898531377
1121,2008-04-11_11-50-55,2008-04-11_11-59-09,0.5709835336003561
1122,2008-04-11_11-59-09,2008-04-11_12-31-57,0.5695594125500666
1123,2008-04-11_12-31-57,2008-04-11_12-42-23,0.5716955941255008
1124,2008-04-11_12-42-23,2008-04-12_13-46-39,0.57369826435247
1125,2008-04-12_13-46-39,2008-04-12_20-07-08,0.5657765910102359
1126,2008-04-12_20-07-08,2008-04-12_20-07-53,0.5694740582800284
1127,2008-04-12_20-07-53,2008-04-12_22-55-33,0.5707622601279316
1128,2008-04-12_22-55-33,2008-04-12_23-02-43,0.5715174129353233
1129,2008-04-12_23-02-43,2008-04-13_02-25-53,0.568052594171997
1130,2008-04-13_02-25-53,2008-04-13_02-27-39,0.5692963752665244
1131,2008-04-13_02-27-39,2008-04-13_08-20-00,0.5697850035536605
1132,2008-04-13_08-20-00,2008-04-13_08-32-51,0.5676972281449894
1133,2008-04-13_08-32-51,2008-04-13_17-45-56,0.5724502487562189
1134,2008-04-13_17-45-56,2008-04-13_22-12-19,0.5705401563610518
1135,2008-04-13_22-12-19,2008-04-13_22-41-27,0.5708066808813077
1136,2008-04-13_22-41-27,2008-04-14_01-59-53,0.5713841506751954
1137,2008-04-14_01-59-53,2008-04-14_19-50-06,0.5717839374555793
1138,2008-04-14_19-50-06,2008-04-14_19-56-46,0.5698738450604123
1139,2008-04-14_19-56-46,2008-04-15_01-17-50,0.5720504619758353
1140,2008-04-15_01-17-50,2008-04-16_15-01-48,0.5696073205401562
1141,2008-04-16_15-01-48,2008-04-17_00-12-10,0.5700071073205402
1142,2008-04-17_00-12-10,2008-04-17_01-52-28,0.5710732054015637
1143,2008-04-17_01-52-28,2008-04-17_12-35-09,0.572094882729211
1144,2008-04-17_12-35-09,2008-04-17_18-04-38,0.5701847903340438
1145,2008-04-17_18-04-38,2008-04-19_03-42-47,0.5709399431414356
1146,2008-04-19_03-42-47,2008-04-19_03-44-45,0.5688521677327647
1147,2008-04-19_03-44-45,2008-04-19_04-15-13,0.5687189054726369
1148,2008-04-19_04-15-13,2008-04-19_04-28-21,0.5712953091684435
1149,2008-04-19_04-28-21,2008-04-19_09-27-14,0.5711620469083156
1150,2008-04-19_09-27-14,2008-04-19_09-33-22,0.5694740582800283
1151,2008-04-19_09-33-22,2008-04-19_17-40-29,0.5695184790334044
1152,2008-04-19_17-40-29,2008-04-19_19-05-12,0.5691186922530205
1153,2008-04-19_19-05-12,2008-04-19_19-06-23,0.570584577114428
1154,2008-04-19_19-06-23,2008-04-19_19-32-08,0.5719616204690833
1155,2008-04-19_19-32-08,2008-04-19_20-19-45,0.5707178393745559
1156,2008-04-19_20-19-45,2008-04-19_21-30-52,0.5739605543710022
1157,2008-04-19_21-30-52,2008-04-19_21-57-57,0.5687633262260128
1158,2008-04-19_21-57-57,2008-04-20_01-27-59,0.572583511016347
1159,2008-04-20_01-27-59,2008-04-20_14-25-26,0.5698294243070361
1160,2008-04-20_14-25-26,2008-04-20_14-45-43,0.5726723525230989
1161,2008-04-20_14-45-43,2008-04-21_02-21-45,0.5717395167022031
1162,2008-04-21_02-21-45,2008-04-21_03-23-59,0.5657871357498223
1163,2008-04-21_03-23-59,2008-04-21_05-05-17,0.5665867093105899
1164,2008-04-21_05-05-17,2008-04-21_05-07-15,0.5707178393745558
1165,2008-04-21_05-07-15,2008-04-21_20-27-29,0.5733830845771145
1166,2008-04-21_20-27-29,2008-04-21_21-56-07,0.5767146410803128
1167,2008-04-21_21-56-07,2008-04-21_22-04-21,0.5709399431414356
1168,2008-04-21_22-04-21,2008-04-22_00-08-27,0.5723169864960909
1169,2008-04-22_00-08-27,2008-04-22_00-16-29,0.5693407960199005
1170,2008-04-22_00-16-29,2008-04-22_18-07-41,0.5730721393034828
1171,2008-04-22_18-07-41,2008-04-23_05-44-59,0.5682302771855011
1172,2008-04-23_05-44-59,2008-04-23_05-46-55,0.57067341862118
1173,2008-04-23_05-46-55,2008-04-23_06-42-49,0.5701403695806679
1174,2008-04-23_06-42-49,2008-04-23_06-45-11,0.5701403695806682
1175,2008-04-23_06-45-11,2008-04-23_07-02-02,0.57022921108742
1176,2008-04-23_07-02-02,2008-04-23_07-22-31,0.5694740582800284
1177,2008-04-23_07-22-31,2008-04-23_15-31-29,0.5673418621179817
1178,2008-04-23_15-31-29,2008-04-24_04-42-52,0.5695184790334045
1179,2008-04-24_04-42-52,2008-04-24_10-27-20,0.5704957356076761
1180,2008-04-24_10-27-20,2008-04-24_10-35-50,0.5727167732764749
1181,2008-04-24_10-35-50,2008-04-24_10-44-31,0.5675195451314853
1182,2008-04-24_10-44-31,2008-04-24_19-37-11,0.5680970149253732
1183,2008-04-24_19-37-11,2008-04-25_02-14-07,0.5684968017057569
1184,2008-04-25_02-14-07,2008-04-25_08-13-36,0.57067341862118
1185,2008-04-25_08-13-36,2008-04-25_08-43-01,0.5707178393745558
1186,2008-04-25_08-43-01,2008-04-25_17-01-06,0.57022921108742
1187,2008-04-25_17-01-06,2008-04-25_18-44-35,0.5723169864960911
1188,2008-04-25_18-44-35,2008-04-25_19-00-39,0.5700959488272922
1189,2008-04-25_19-00-39,2008-04-25_23-20-25,0.5703624733475481
1190,2008-04-25_23-20-25,2008-04-26_10-14-25,0.5711620469083156
1191,2008-04-26_10-14-25,2008-04-27_03-33-29,0.5700515280739161
1192,2008-04-27_03-33-29,2008-04-27_13-34-43,0.5675195451314854
1193,2008-04-27_13-34-43,2008-04-27_20-48-49,0.568407960199005
1194,2008-04-27_20-48-49,2008-04-27_20-58-43,0.5697405828002844
1195,2008-04-27_20-58-43,2008-04-27_22-06-24,0.5700959488272923
1196,2008-04-27_22-06-24,2008-04-28_00-10-34,0.5692075337597724
1197,2008-04-28_00-10-34,2008-04-28_00-25-22,0.5735163468372424
1198,2008-04-28_00-25-22,2008-04-29_00-10-27,0.5668976545842216
1199,2008-04-29_00-10-27,2008-04-29_02-43-23,0.5715618336886993
1200,2008-04-29_02-43-23,2008-04-29_03-54-16,0.5685412224591329
1201,2008-04-29_03-54-16,2008-04-29_04-12-58,0.5724946695095949
1202,2008-04-29_04-12-58,2008-04-29_04-40-15,0.570318052594172
1203,2008-04-29_04-40-15,2008-04-29_12-31-53,0.5704513148543
1204,2008-04-29_12-31-53,2008-04-29_14-11-57,0.5678749111584934
1205,2008-04-29_14-11-57,2008-04-30_00-15-56,0.5702736318407959
1206,2008-04-30_00-15-56,2008-04-30_00-39-22,0.5709843638948117
1207,2008-04-30_00-39-22,2008-04-30_13-56-32,0.5720060412224591
1208,2008-04-30_13-56-32,2008-04-30_13-58-31,0.5691186922530206
1209,2008-04-30_13-58-31,2008-05-02_09-19-29,0.5692075337597726
1210,2008-05-02_09-19-29,2008-05-02_09-39-09,0.5692075337597726
1211,2008-05-02_09-39-09,2008-05-02_12-34-59,0.5716950959488274
1212,2008-05-02_12-34-59,2008-05-02_13-21-24,0.572316986496091
1213,2008-05-02_13-21-24,2008-05-02_13-26-18,0.5726279317697228
1214,2008-05-02_13-26-18,2008-05-02_21-46-30,0.5699626865671641
1215,2008-05-02_21-46-30,2008-05-03_07-21-27,0.5696517412935324
1216,2008-05-03_07-21-27,2008-05-03_11-35-59,0.5731609808102346
1217,2008-05-03_11-35-59,2008-05-05_14-45-32,0.5706289978678037
1218,2008-05-05_14-45-32,2008-05-06_12-08-19,0.5693852167732762
1219,2008-05-06_12-08-19,2008-05-06_15-30-27,0.5716506751954512
1220,2008-05-06_15-30-27,2008-05-06_19-11-41,0.570318052594172
1221,2008-05-06_19-11-41,2008-05-07_09-22-44,0.5711176261549396
1222,2008-05-07_09-22-44,2008-05-07_12-18-48,0.5699626865671641
1223,2008-05-07_12-18-48,2008-05-07_14-52-01,0.5713397299218195
1224,2008-05-07_14-52-01,2008-05-08_10-40-34,0.5721837242359632
1225,2008-05-08_10-40-34,2008-05-08_12-21-44,0.568363539445629
1226,2008-05-08_12-21-44,2008-05-08_13-25-20,0.5690298507462686
1227,2008-05-08_13-25-20,2008-05-08_15-36-54,0.5727167732764749
1228,2008-05-08_15-36-54,2008-05-08_16-26-49,0.5684079601990049
1229,2008-05-08_16-26-49,2008-05-08_21-49-28,0.5702736318407959
1230,2008-05-08_21-49-28,2008-05-09_11-36-17,0.5700071073205402
1231,2008-05-09_11-36-17,2008-05-09_11-55-58,0.5717395167022032
1232,2008-05-09_11-55-58,2008-05-09_12-43-04,0.5696961620469082
1233,2008-05-09_12-43-04,2008-05-09_17-59-34,0.5689410092395166
1234,2008-05-09_17-59-34,2008-05-09_18-07-15,0.5701847903340441
1235,2008-05-09_18-07-15,2008-05-12_14-35-56,0.5708066808813078
1236,2008-05-12_14-35-56,2008-05-13_02-27-31,0.5706289978678036
1237,2008-05-13_02-27-31,2008-05-13_02-43-27,0.5676083866382375
1238,2008-05-13_02-43-27,2008-05-14_11-51-04,0.5715177456750491
1239,2008-05-14_11-51-04,2008-05-15_19-44-46,0.5694221508828251
1240,2008-05-15_19-44-46,2008-05-15_21-30-45,0.568039950062422
1241,2008-05-15_21-30-45,2008-05-15_21-44-46,0.5700463706081685
1242,2008-05-15_21-44-46,2008-05-15_22-43-48,0.5685749955412875
1243,2008-05-15_22-43-48,2008-05-16_11-36-32,0.5705814160870342
1244,2008-05-16_11-36-32,2008-05-16_14-35-34,0.5684412341715713
1245,2008-05-16_14-35-34,2008-05-16_16-00-38,0.5708935259497058
1246,2008-05-16_16-00-38,2008-05-16_16-10-31,0.5674157303370785
1247,2008-05-16_16-10-31,2008-05-16_16-21-00,0.5704922418405565
1248,2008-05-16_16-21-00,2008-05-16_16-55-17,0.5753076511503478
1249,2008-05-16_16-55-17,2008-05-16_17-19-03,0.5697788478687357
1250,2008-05-16_17-19-03,2008-05-17_01-26-15,0.5688871054039595
1251,2008-05-17_01-26-15,2008-05-17_02-36-28,0.572677010879258
1252,2008-05-17_02-36-28,2008-05-17_02-47-55,0.5693775637595864
1253,2008-05-17_02-47-55,2008-05-17_23-50-14,0.5691546281433923
1254,2008-05-17_23-50-14,2008-05-18_14-06-08,0.5677724273229892
1255,2008-05-18_14-06-08,2008-05-18_14-28-40,0.5678616015694666
1256,2008-05-18_14-28-40,2008-05-18_14-39-43,0.5702269692923899
1257,2008-05-18_14-39-43,2008-05-18_15-14-36,0.5727636849132176
1258,2008-05-18_15-14-36,2008-05-18_21-17-52,0.5710280373831775
1259,2008-05-18_21-17-52,2008-05-18_22-28-26,0.5712060525144637
1260,2008-05-18_22-28-26,2008-05-18_23-05-34,0.5736011350536492
1261,2008-05-18_23-05-34,2008-05-19_08-18-50,0.573024740622506
1262,2008-05-19_08-18-50,2008-05-19_08-25-23,0.5691673317371643
1263,2008-05-19_08-25-23,2008-05-19_08-40-26,0.5687239514055156
1264,2008-05-19_08-40-26,2008-05-19_09-29-47,0.5709851910969229
1265,2008-05-19_09-29-47,2008-05-19_09-48-17,0.5693890219029885
1266,2008-05-19_09-48-17,2008-05-19_10-28-32,0.5718276137270552
1267,2008-05-19_10-28-32,2008-05-20_06-31-56,0.5667287399130975
1268,2008-05-20_06-31-56,2008-05-20_08-27-26,0.5700984304336258
