Versionnumber,Version1,Version2,Hungarian,NM
979,2008-03-17_08-44-58,2008-03-17_08-46-43,0.7764525993883794
980,2008-03-17_08-46-43,2008-03-17_08-55-44,0.7842478795222433
981,2008-03-17_08-55-44,2008-03-17_08-59-19,0.7888549099558275
982,2008-03-17_08-59-19,2008-03-17_09-00-54,0.7814260421696442
983,2008-03-17_09-00-54,2008-03-17_09-02-21,0.765137614678899
984,2008-03-17_09-02-21,2008-03-17_09-04-04,0.8318722392116884
985,2008-03-17_09-04-04,2008-03-17_09-05-21,0.8259599048589875
986,2008-03-17_09-05-21,2008-03-17_09-07-36,0.8198776758409786
987,2008-03-17_09-07-36,2008-03-17_09-09-09,0.8011552837240911
988,2008-03-17_09-09-09,2008-03-17_09-10-39,0.7701465201465196
989,2008-03-17_09-10-39,2008-03-17_09-13-22,0.7931081264414597
990,2008-03-17_09-13-22,2008-03-17_09-17-27,0.7664835164835163
991,2008-03-17_09-17-27,2008-03-17_09-19-26,0.8040997464074386
992,2008-03-17_09-19-26,2008-03-17_09-21-26,0.740892440892441
993,2008-03-17_09-21-26,2008-03-17_09-25-05,0.6767713903743315
994,2008-03-17_09-25-05,2008-03-17_09-29-43,0.8027811499834455
995,2008-03-17_09-29-43,2008-03-17_09-33-45,0.8040482032039254
996,2008-03-17_09-33-45,2008-03-17_09-37-24,0.7489175927262232
997,2008-03-17_09-37-24,2008-03-17_12-58-19,0.781388367729831
998,2008-03-17_12-58-19,2008-03-17_13-26-51,0.7795497185741088
999,2008-03-17_13-26-51,2008-03-17_15-28-07,0.7497835185452447
1000,2008-03-17_15-28-07,2008-03-17_22-01-42,0.7433612353875019
1001,2008-03-17_22-01-42,2008-03-18_00-11-46,0.7889114369950608
1002,2008-03-18_00-11-46,2008-03-18_01-13-11,0.78209595282766
1003,2008-03-18_01-13-11,2008-03-18_01-38-04,0.7812153003790635
1004,2008-03-18_01-38-04,2008-03-18_01-44-52,0.7467527781786694
1005,2008-03-18_01-44-52,2008-03-18_03-13-25,0.7284600952518401
1006,2008-03-18_03-13-25,2008-03-19_05-00-05,0.7309135517390677
1007,2008-03-19_05-00-05,2008-03-19_09-43-50,0.7857555202770962
1008,2008-03-19_09-43-50,2008-03-19_13-07-00,0.7884339476878931
1009,2008-03-19_13-07-00,2008-03-19_13-24-13,0.7847919655667146
1010,2008-03-19_13-24-13,2008-03-19_16-24-17,0.7573115550160027
1011,2008-03-19_16-24-17,2008-03-19_19-38-46,0.7911562373542285
1012,2008-03-19_19-38-46,2008-03-19_23-15-26,0.717024174327545
1013,2008-03-19_23-15-26,2008-03-19_23-15-55,0.7967313585291117
1014,2008-03-19_23-15-55,2008-03-19_23-25-00,0.7992093216812319
1015,2008-03-19_23-25-00,2008-03-19_23-37-32,0.7634900818421418
1016,2008-03-19_23-37-32,2008-03-20_12-47-01,0.7723998847594354
1017,2008-03-20_12-47-01,2008-03-20_13-13-09,0.7950878709305678
1018,2008-03-20_13-13-09,2008-03-20_13-44-50,0.7719517270079068
1019,2008-03-20_13-44-50,2008-03-20_14-04-30,0.7639755860729643
1020,2008-03-20_14-04-30,2008-03-20_15-12-58,0.7808628637280326
1021,2008-03-20_15-12-58,2008-03-20_16-04-36,0.7810429271103428
1022,2008-03-20_16-04-36,2008-03-20_16-05-02,0.7713235813723411
1023,2008-03-20_16-05-02,2008-03-20_21-19-35,0.8062491330281594
1024,2008-03-20_21-19-35,2008-03-21_09-56-19,0.807324178110695
1025,2008-03-21_09-56-19,2008-03-21_18-29-01,0.7879040088777916
1026,2008-03-21_18-29-01,2008-03-21_18-41-21,0.7716693418940611
1027,2008-03-21_18-41-21,2008-03-21_18-52-18,0.7529761904761906
1028,2008-03-21_18-52-18,2008-03-21_20-06-42,0.7920988187842118
1029,2008-03-21_20-06-42,2008-03-21_20-37-16,0.7917026793431285
1030,2008-03-21_20-37-16,2008-03-21_20-50-37,0.7843261960285491
1031,2008-03-21_20-50-37,2008-03-21_21-22-24,0.8216733799731468
1032,2008-03-21_21-22-24,2008-03-22_17-46-16,0.7963394813087413
1033,2008-03-22_17-46-16,2008-03-22_17-46-43,0.769556921772313
1034,2008-03-22_17-46-43,2008-03-23_03-28-40,0.7616320944972629
1035,2008-03-23_03-28-40,2008-03-23_14-46-14,0.7840934126459574
1036,2008-03-23_14-46-14,2008-03-23_18-44-59,0.7614440282979609
1037,2008-03-23_18-44-59,2008-03-23_22-55-25,0.7817658482452492
1038,2008-03-23_22-55-25,2008-03-23_23-40-18,0.7732315737403719
1039,2008-03-23_23-40-18,2008-03-24_00-04-42,0.7785315525404565
1040,2008-03-24_00-04-42,2008-03-24_01-52-52,0.783023624315759
1041,2008-03-24_01-52-52,2008-03-24_02-05-58,0.7709567585972082
1042,2008-03-24_02-05-58,2008-03-24_02-18-03,0.7806605379639088
1043,2008-03-24_02-18-03,2008-03-24_14-44-20,0.8179199078075483
1044,2008-03-24_14-44-20,2008-03-24_14-44-59,0.783866864532542
1045,2008-03-24_14-44-59,2008-03-24_15-04-24,0.7870023581634072
1046,2008-03-24_15-04-24,2008-03-24_16-19-21,0.78946455819115
1047,2008-03-24_16-19-21,2008-03-24_16-28-47,0.7999788000847999
1048,2008-03-24_16-28-47,2008-03-24_16-55-13,0.8034767860928554
1049,2008-03-24_16-55-13,2008-03-24_18-18-03,0.7629142816762067
1050,2008-03-24_18-18-03,2008-03-24_18-40-32,0.7677549289802839
1051,2008-03-24_18-40-32,2008-03-24_20-33-47,0.7917262512768132
1052,2008-03-24_20-33-47,2008-03-24_21-19-51,0.7788219271365336
1053,2008-03-24_21-19-51,2008-03-25_00-07-12,0.7890704800817161
1054,2008-03-25_00-07-12,2008-03-25_01-17-40,0.7004927782497877
1055,2008-03-25_01-17-40,2008-03-25_02-43-34,0.7764705882352941
1056,2008-03-25_02-43-34,2008-03-25_02-49-11,0.7542972329118564
1057,2008-03-25_02-49-11,2008-03-25_03-17-04,0.7986915887850466
1058,2008-03-25_03-17-04,2008-03-25_05-51-41,0.7858734723220704
1059,2008-03-25_05-51-41,2008-03-25_06-03-19,0.7563623292595257
1060,2008-03-25_06-03-19,2008-03-25_06-04-58,0.786242990654206
1061,2008-03-25_06-04-58,2008-03-25_06-10-14,0.801981308411215
1062,2008-03-25_06-10-14,2008-03-25_07-49-43,0.7891214953271032
1063,2008-03-25_07-49-43,2008-03-25_14-15-39,0.7776433938061209
1064,2008-03-25_14-15-39,2008-03-26_13-32-30,0.7573972844295538
1065,2008-03-26_13-32-30,2008-03-26_14-57-49,0.7889581169955003
1066,2008-03-26_14-57-49,2008-03-26_15-12-11,0.7827697536108754
1067,2008-03-26_15-12-11,2008-03-26_16-15-13,0.7638742565845371
1068,2008-03-26_16-15-13,2008-03-26_20-04-27,0.8050432022570977
1069,2008-03-26_20-04-27,2008-03-26_20-06-24,0.7822776047075112
1070,2008-03-26_20-06-24,2008-03-27_13-14-29,0.7846659743856004
1071,2008-03-27_13-14-29,2008-03-27_16-26-35,0.78705434406369
1072,2008-03-27_16-26-35,2008-03-27_20-49-26,0.7847797062750331
1073,2008-03-27_20-49-26,2008-03-27_22-45-44,0.783444592790387
1074,2008-03-27_22-45-44,2008-03-28_01-00-09,0.8222222222222227
1075,2008-03-28_01-00-09,2008-03-28_02-24-59,0.7956040152301833
1076,2008-03-28_02-24-59,2008-03-28_11-17-35,0.766661002548853
1077,2008-03-28_11-17-35,2008-03-28_17-49-31,0.7272387425658458
1078,2008-03-28_17-49-31,2008-03-28_22-11-49,0.7814550119113067
1079,2008-03-28_22-11-49,2008-03-29_07-37-42,0.7424299065420562
1080,2008-03-29_07-37-42,2008-03-29_07-40-35,0.80785046728972
1081,2008-03-29_07-40-35,2008-03-29_13-10-57,0.7899198931909214
1082,2008-03-29_13-10-57,2008-03-29_15-11-07,0.7776034712950599
1083,2008-03-29_15-11-07,2008-03-29_16-00-52,0.7681537647681185
1084,2008-03-29_16-00-52,2008-03-29_16-07-46,0.7651207899841298
1085,2008-03-29_16-07-46,2008-03-29_17-26-10,0.7618980568853845
1086,2008-03-29_17-26-10,2008-03-29_17-59-27,0.7748169529709941
1087,2008-03-29_17-59-27,2008-03-30_13-11-47,0.8149875621890545
1088,2008-03-30_13-11-47,2008-03-30_15-56-38,0.831433112216694
1089,2008-03-30_15-56-38,2008-03-31_20-30-38,0.7708333333333331
1090,2008-03-31_20-30-38,2008-04-01_14-47-57,0.7746057448606025
1091,2008-04-01_14-47-57,2008-04-01_16-12-17,0.769203589852307
1092,2008-04-01_16-12-17,2008-04-01_16-13-14,0.8095395461555408
1093,2008-04-01_16-13-14,2008-04-01_16-29-21,0.8240780754825698
1094,2008-04-01_16-29-21,2008-04-01_17-43-03,0.7910184384903489
1095,2008-04-01_17-43-03,2008-04-02_13-04-19,0.7831602006925308
1096,2008-04-02_13-04-19,2008-04-02_20-24-09,0.8173980637410783
1097,2008-04-02_20-24-09,2008-04-02_21-20-35,0.7416083668998656
1098,2008-04-02_21-20-35,2008-04-04_20-38-49,0.7834917891097665
1099,2008-04-04_20-38-49,2008-04-05_00-07-46,0.7729148298360081
1100,2008-04-05_00-07-46,2008-04-05_00-13-19,0.7779227649444543
1101,2008-04-05_00-13-19,2008-04-05_02-44-30,0.7786484543493888
1102,2008-04-05_02-44-30,2008-04-05_02-46-47,0.7775496974935178
1103,2008-04-05_02-46-47,2008-04-05_04-24-23,0.7618841832324978
1104,2008-04-05_04-24-23,2008-04-06_07-17-02,0.7530194104960461
1105,2008-04-06_07-17-02,2008-04-07_00-46-29,0.8022286125089864
1106,2008-04-07_00-46-29,2008-04-07_21-02-35,0.801258087706686
1107,2008-04-07_21-02-35,2008-04-07_21-05-59,0.7779654924514735
1108,2008-04-07_21-05-59,2008-04-07_21-11-23,0.7512634129456562
1109,2008-04-07_21-11-23,2008-04-08_21-13-28,0.7651436483212183
1110,2008-04-08_21-13-28,2008-04-09_00-33-23,0.7665974385600556
1111,2008-04-09_00-33-23,2008-04-09_00-33-53,0.7614399446175144
1112,2008-04-09_00-33-53,2008-04-10_02-03-21,0.7949317038102085
1113,2008-04-10_02-03-21,2008-04-10_02-09-40,0.7652474904811356
1114,2008-04-10_02-09-40,2008-04-10_19-59-20,0.7674974039460021
1115,2008-04-10_19-59-20,2008-04-11_00-28-19,0.7570093457943924
1116,2008-04-11_00-28-19,2008-04-11_02-49-56,0.7405607476635515
1117,2008-04-11_02-49-56,2008-04-11_08-46-56,0.7928828181164628
1118,2008-04-11_08-46-56,2008-04-11_10-54-37,0.7632997843278216
1119,2008-04-11_10-54-37,2008-04-11_11-27-29,0.7759478046199966
1120,2008-04-11_11-27-29,2008-04-11_11-50-55,0.8053253394463058
1121,2008-04-11_11-50-55,2008-04-11_11-59-09,0.767906894727561
1122,2008-04-11_11-59-09,2008-04-11_12-31-57,0.7903976543888583
1123,2008-04-11_12-31-57,2008-04-11_12-42-23,0.768576970551931
1124,2008-04-11_12-42-23,2008-04-12_13-46-39,0.7616998765649797
1125,2008-04-12_13-46-39,2008-04-12_20-07-08,0.7691412449303474
1126,2008-04-12_20-07-08,2008-04-12_20-07-53,0.7666553595658072
1127,2008-04-12_20-07-53,2008-04-12_22-55-33,0.7505427408412484
1128,2008-04-12_22-55-33,2008-04-12_23-02-43,0.7655359565807327
1129,2008-04-12_23-02-43,2008-04-13_02-25-53,0.6915535956580734
1130,2008-04-13_02-25-53,2008-04-13_02-27-39,0.7173507462686567
1131,2008-04-13_02-27-39,2008-04-13_08-20-00,0.779090657822001
1132,2008-04-13_08-20-00,2008-04-13_08-32-51,0.8390242185299913
1133,2008-04-13_08-32-51,2008-04-13_17-45-56,0.7939509184845003
1134,2008-04-13_17-45-56,2008-04-13_22-12-19,0.7425373134328359
1135,2008-04-13_22-12-19,2008-04-13_22-41-27,0.8153984541577827
1136,2008-04-13_22-41-27,2008-04-14_01-59-53,0.8217592592592593
1137,2008-04-14_01-59-53,2008-04-14_19-50-06,0.7911484245439468
1138,2008-04-14_19-50-06,2008-04-14_19-56-46,0.8247324697268376
1139,2008-04-14_19-56-46,2008-04-15_01-17-50,0.7887214869050972
1140,2008-04-15_01-17-50,2008-04-16_15-01-48,0.7800971557307801
1141,2008-04-16_15-01-48,2008-04-17_00-12-10,0.7682496607869742
1142,2008-04-17_00-12-10,2008-04-17_01-52-28,0.7467774762550884
1143,2008-04-17_01-52-28,2008-04-17_12-35-09,0.7522111663902709
1144,2008-04-17_12-35-09,2008-04-17_18-04-38,0.7943960751796573
1145,2008-04-17_18-04-38,2008-04-19_03-42-47,0.7926686014372579
1146,2008-04-19_03-42-47,2008-04-19_03-44-45,0.7790027137042064
1147,2008-04-19_03-44-45,2008-04-19_04-15-13,0.7500000000000001
1148,2008-04-19_04-15-13,2008-04-19_04-28-21,0.7483675373134326
1149,2008-04-19_04-28-21,2008-04-19_09-27-14,0.7665578358208955
1150,2008-04-19_09-27-14,2008-04-19_09-33-22,0.8120951844550831
1151,2008-04-19_09-33-22,2008-04-19_17-40-29,0.7796811397557667
1152,2008-04-19_17-40-29,2008-04-19_19-05-12,0.7726255088195388
1153,2008-04-19_19-05-12,2008-04-19_19-06-23,0.8127640101379892
1154,2008-04-19_19-06-23,2008-04-19_19-32-08,0.7821388341312308
1155,2008-04-19_19-32-08,2008-04-19_20-19-45,0.775324765063571
1156,2008-04-19_20-19-45,2008-04-19_21-30-52,0.7816818684355996
1157,2008-04-19_21-30-52,2008-04-19_21-57-57,0.7791723202170961
1158,2008-04-19_21-57-57,2008-04-20_01-27-59,0.7644504748982361
1159,2008-04-20_01-27-59,2008-04-20_14-25-26,0.7931974741676238
1160,2008-04-20_14-25-26,2008-04-20_14-45-43,0.793233352468427
1161,2008-04-20_14-45-43,2008-04-21_02-21-45,0.8059342709529277
1162,2008-04-21_02-21-45,2008-04-21_03-23-59,0.722244042943179
1163,2008-04-21_03-23-59,2008-04-21_05-05-17,0.7405079863838702
1164,2008-04-21_05-05-17,2008-04-21_05-07-15,0.7594949360341151
1165,2008-04-21_05-07-15,2008-04-21_20-27-29,0.7350079957356076
1166,2008-04-21_20-27-29,2008-04-21_21-56-07,0.7400053304904052
1167,2008-04-21_21-56-07,2008-04-21_22-04-21,0.7744536247334756
1168,2008-04-21_22-04-21,2008-04-22_00-08-27,0.808457711442786
1169,2008-04-22_00-08-27,2008-04-22_00-16-29,0.7615108420163338
1170,2008-04-22_00-16-29,2008-04-22_18-07-41,0.754042288557214
1171,2008-04-22_18-07-41,2008-04-23_05-44-59,0.7622650635710337
1172,2008-04-23_05-44-59,2008-04-23_05-46-55,0.741162608012569
1173,2008-04-23_05-46-55,2008-04-23_06-42-49,0.8072793925111283
1174,2008-04-23_06-42-49,2008-04-23_06-45-11,0.7176172707889127
1175,2008-04-23_06-45-11,2008-04-23_07-02-02,0.7821740354829626
1176,2008-04-23_07-02-02,2008-04-23_07-22-31,0.7915975677169707
1177,2008-04-23_07-22-31,2008-04-23_15-31-29,0.76882946379215
1178,2008-04-23_15-31-29,2008-04-24_04-42-52,0.7886158828499014
1179,2008-04-24_04-42-52,2008-04-24_10-27-20,0.7936014372581537
1180,2008-04-24_10-27-20,2008-04-24_10-35-50,0.8025497512437814
1181,2008-04-24_10-35-50,2008-04-24_10-44-31,0.7572990311599895
1182,2008-04-24_10-44-31,2008-04-24_19-37-11,0.7568735271013356
1183,2008-04-24_19-37-11,2008-04-25_02-14-07,0.8179386088425796
1184,2008-04-25_02-14-07,2008-04-25_08-13-36,0.802515201768933
1185,2008-04-25_08-13-36,2008-04-25_08-43-01,0.820135433941404
1186,2008-04-25_08-43-01,2008-04-25_17-01-06,0.823032564450475
1187,2008-04-25_17-01-06,2008-04-25_18-44-35,0.7696743554952513
1188,2008-04-25_18-44-35,2008-04-25_19-00-39,0.8175513939735285
1189,2008-04-25_19-00-39,2008-04-25_23-20-25,0.7712220149253731
1190,2008-04-25_23-20-25,2008-04-26_10-14-25,0.7531982942430705
1191,2008-04-26_10-14-25,2008-04-27_03-33-29,0.7982962545761756
1192,2008-04-27_03-33-29,2008-04-27_13-34-43,0.7786415146489775
1193,2008-04-27_13-34-43,2008-04-27_20-48-49,0.805291723202171
1194,2008-04-27_20-48-49,2008-04-27_20-58-43,0.8114654002713705
1195,2008-04-27_20-58-43,2008-04-27_22-06-24,0.8160786974219811
1196,2008-04-27_22-06-24,2008-04-28_00-10-34,0.7853459972862956
1197,2008-04-28_00-10-34,2008-04-28_00-25-22,0.786864289662797
1198,2008-04-28_00-25-22,2008-04-29_00-10-27,0.8262461278513096
1199,2008-04-29_00-10-27,2008-04-29_02-43-23,0.8137144466347507
1200,2008-04-29_02-43-23,2008-04-29_03-54-16,0.7652918443496802
1201,2008-04-29_03-54-16,2008-04-29_04-12-58,0.808435501066098
1202,2008-04-29_04-12-58,2008-04-29_04-40-15,0.7809908789386398
1203,2008-04-29_04-40-15,2008-04-29_12-31-53,0.7831329463792152
1204,2008-04-29_12-31-53,2008-04-29_14-11-57,0.7494126589275842
1205,2008-04-29_14-11-57,2008-04-30_00-15-56,0.7741481272880877
1206,2008-04-30_00-15-56,2008-04-30_00-39-22,0.8224795832159953
1207,2008-04-30_00-39-22,2008-04-30_13-56-32,0.7739145183175035
1208,2008-04-30_13-56-32,2008-04-30_13-58-31,0.7688602442333785
1209,2008-04-30_13-58-31,2008-05-02_09-19-29,0.7531749148991882
1210,2008-05-02_09-19-29,2008-05-02_09-39-09,0.7845312909138518
1211,2008-05-02_09-39-09,2008-05-02_12-34-59,0.7973673300165838
1212,2008-05-02_12-34-59,2008-05-02_13-21-24,0.7955707573244885
1213,2008-05-02_13-21-24,2008-05-02_13-26-18,0.7968211825487945
1214,2008-05-02_13-26-18,2008-05-02_21-46-30,0.7680002763957988
1215,2008-05-02_21-46-30,2008-05-03_07-21-27,0.7966078697421981
1216,2008-05-03_07-21-27,2008-05-03_11-35-59,0.8493554952510175
1217,2008-05-03_11-35-59,2008-05-05_14-45-32,0.7114314789687924
1218,2008-05-05_14-45-32,2008-05-06_12-08-19,0.7370784964068546
1219,2008-05-06_12-08-19,2008-05-06_15-30-27,0.8258360972913211
1220,2008-05-06_15-30-27,2008-05-06_19-11-41,0.7811397557666215
1221,2008-05-06_19-11-41,2008-05-07_09-22-44,0.7450474898236091
1222,2008-05-07_09-22-44,2008-05-07_12-18-48,0.7810123908758098
1223,2008-05-07_12-18-48,2008-05-07_14-52-01,0.7968490878938643
1224,2008-05-07_14-52-01,2008-05-08_10-40-34,0.8038280818131566
1225,2008-05-08_10-40-34,2008-05-08_12-21-44,0.7989650802590818
1226,2008-05-08_12-21-44,2008-05-08_13-25-20,0.7754748982360922
1227,2008-05-08_13-25-20,2008-05-08_15-36-54,0.7396388592750532
1228,2008-05-08_15-36-54,2008-05-08_16-26-49,0.7571913161465402
1229,2008-05-08_16-26-49,2008-05-08_21-49-28,0.775101763907734
1230,2008-05-08_21-49-28,2008-05-09_11-36-17,0.7972050126724863
1231,2008-05-09_11-36-17,2008-05-09_11-55-58,0.8252833056937531
1232,2008-05-09_11-55-58,2008-05-09_12-43-04,0.7965381426202321
1233,2008-05-09_12-43-04,2008-05-09_17-59-34,0.802618850193477
1234,2008-05-09_17-59-34,2008-05-09_18-07-15,0.8045190713101162
1235,2008-05-09_18-07-15,2008-05-12_14-35-56,0.7659964068546158
1236,2008-05-12_14-35-56,2008-05-13_02-27-31,0.8175947187141214
1237,2008-05-13_02-27-31,2008-05-13_02-43-27,0.7793843283582089
1238,2008-05-13_02-43-27,2008-05-14_11-51-04,0.7881734370498416
1239,2008-05-14_11-51-04,2008-05-15_19-44-46,0.7799625468164794
1240,2008-05-15_19-44-46,2008-05-15_21-30-45,0.7501589993640028
1241,2008-05-15_21-30-45,2008-05-15_21-44-46,0.7876475160766023
1242,2008-05-15_21-44-46,2008-05-15_22-43-48,0.7904422356669548
1243,2008-05-15_22-43-48,2008-05-16_11-36-32,0.7923918631122863
1244,2008-05-16_11-36-32,2008-05-16_14-35-34,0.789237509716628
1245,2008-05-16_14-35-34,2008-05-16_16-00-38,0.7904741714366474
1246,2008-05-16_16-00-38,2008-05-16_16-10-31,0.7775775563564411
1247,2008-05-16_16-10-31,2008-05-16_16-21-00,0.7958448166207336
1248,2008-05-16_16-21-00,2008-05-16_16-55-17,0.7797104580812447
1249,2008-05-16_16-55-17,2008-05-16_17-19-03,0.7892707644855695
1250,2008-05-16_17-19-03,2008-05-17_01-26-15,0.8056840713813616
1251,2008-05-17_01-26-15,2008-05-17_02-36-28,0.7926121759565251
1252,2008-05-17_02-36-28,2008-05-17_02-47-55,0.796456352636128
1253,2008-05-17_02-47-55,2008-05-17_23-50-14,0.8363944108326132
1254,2008-05-17_23-50-14,2008-05-18_14-06-08,0.7897219821377125
1255,2008-05-18_14-06-08,2008-05-18_14-28-40,0.8098332966145257
1256,2008-05-18_14-28-40,2008-05-18_14-39-43,0.7399830076465591
1257,2008-05-18_14-39-43,2008-05-18_15-14-36,0.7689039932030585
1258,2008-05-18_15-14-36,2008-05-18_21-17-52,0.7747134544172103
1259,2008-05-18_21-17-52,2008-05-18_22-28-26,0.7542056074766356
1260,2008-05-18_22-28-26,2008-05-18_23-05-34,0.6856876828943868
1261,2008-05-18_23-05-34,2008-05-19_08-18-50,0.7594772545889865
1262,2008-05-19_08-18-50,2008-05-19_08-25-23,0.8220723094761253
1263,2008-05-19_08-25-23,2008-05-19_08-40-26,0.7934992381919754
1264,2008-05-19_08-40-26,2008-05-19_09-29-47,0.7475392391593509
1265,2008-05-19_09-29-47,2008-05-19_09-48-17,0.7946211144535168
1266,2008-05-19_09-48-17,2008-05-19_10-28-32,0.7689084658358403
1267,2008-05-19_10-28-32,2008-05-20_06-31-56,0.7594603141140509
1268,2008-05-20_06-31-56,2008-05-20_08-27-26,0.8173641122940162
1269,2008-05-20_08-27-26,2008-05-20_18-57-35,0.7584043908654318
1270,2008-05-20_18-57-35,2008-05-20_20-44-08,0.7610506713711654
1271,2008-05-20_20-44-08,2008-05-21_07-02-16,0.7864228880988656
1272,2008-05-21_07-02-16,2008-05-21_07-03-03,0.8125831338121839
1273,2008-05-21_07-03-03,2008-05-21_07-05-06,0.7932960893854749
1274,2008-05-21_07-05-06,2008-05-21_10-32-39,0.7864567462332825
1275,2008-05-21_10-32-39,2008-05-21_21-15-37,0.8035889622481799
1276,2008-05-21_21-15-37,2008-05-22_02-07-58,0.7870902331868874
1277,2008-05-22_02-07-58,2008-05-22_02-10-50,0.7875533526091145
1278,2008-05-22_02-10-50,2008-05-22_17-14-09,0.7873676088938767
1279,2008-05-22_17-14-09,2008-05-22_17-35-22,0.7916785816414067
1280,2008-05-22_17-35-22,2008-05-22_17-37-38,0.7856491548011502
1281,2008-05-22_17-37-38,2008-05-22_17-41-01,0.8109349793084097
1282,2008-05-22_17-41-01,2008-05-22_17-49-58,0.7854004731328151
1283,2008-05-22_17-49-58,2008-05-22_21-35-16,0.7961473470767151
1284,2008-05-22_21-35-16,2008-05-22_21-56-26,0.7738610595753452
1285,2008-05-22_21-56-26,2008-05-22_22-05-55,0.7758475290942823
1286,2008-05-22_22-05-55,2008-05-23_12-53-18,0.7815145893067971
1287,2008-05-23_12-53-18,2008-05-23_20-36-33,0.7374768089053801
1288,2008-05-23_20-36-33,2008-05-24_16-46-13,0.7186490757919328
1289,2008-05-24_16-46-13,2008-05-24_20-47-18,0.802583659726517
1290,2008-05-24_20-47-18,2008-05-24_20-54-14,0.780595066309352
1291,2008-05-24_20-54-14,2008-05-24_21-03-53,0.7773654916512059
1292,2008-05-24_21-03-53,2008-05-25_01-14-14,0.7931860347444764
1293,2008-05-25_01-14-14,2008-05-25_04-31-54,0.7990448704734421
1294,2008-05-25_04-31-54,2008-05-25_21-50-55,0.8527321734868902
1295,2008-05-25_21-50-55,2008-05-25_21-52-03,0.7836270871985159
1296,2008-05-25_21-52-03,2008-05-26_01-19-53,0.8096011131725419
1297,2008-05-26_01-19-53,2008-05-26_12-01-49,0.7592936164364736
1298,2008-05-26_12-01-49,2008-05-26_12-19-35,0.7548321808062066
1299,2008-05-26_12-19-35,2008-05-26_13-30-41,0.7819705804399681
1300,2008-05-26_13-30-41,2008-05-26_15-12-01,0.7816619470754808
1301,2008-05-26_15-12-01,2008-05-26_17-04-01,0.7935097483969662
1302,2008-05-26_17-04-01,2008-05-26_17-32-35,0.8123509143917305
1303,2008-05-26_17-32-35,2008-05-26_18-36-37,0.8069838324940365
1304,2008-05-26_18-36-37,2008-05-26_18-41-35,0.8111582295255768
1305,2008-05-26_18-41-35,2008-05-26_21-33-05,0.7594089583885503
1306,2008-05-26_21-33-05,2008-05-27_08-41-32,0.7853263619497385
1307,2008-05-27_08-41-32,2008-05-27_09-06-05,0.7815820543093267
1308,2008-05-27_09-06-05,2008-05-27_10-13-54,0.7591561877276162
1309,2008-05-27_10-13-54,2008-05-27_10-55-34,0.7283993594652928
1310,2008-05-27_10-55-34,2008-05-27_12-42-39,0.8311634059736825
1311,2008-05-27_12-42-39,2008-05-27_13-27-18,0.8211698783654504
1312,2008-05-27_13-27-18,2008-05-28_10-35-51,0.7899412327456606
1313,2008-05-28_10-35-51,2008-05-28_11-21-20,0.8367158671586712
1314,2008-05-28_11-21-20,2008-05-28_11-59-32,0.8220079370605029
1315,2008-05-28_11-59-32,2008-05-28_12-00-59,0.8309893476293255
1316,2008-05-28_12-00-59,2008-05-28_12-44-22,0.8301538675764117
1317,2008-05-28_12-44-22,2008-05-28_14-19-27,0.8521548423031402
1318,2008-05-28_14-19-27,2008-05-28_14-20-20,0.8305019842651256
1319,2008-05-28_14-20-20,2008-05-28_14-57-58,0.8147530513766681
1320,2008-05-28_14-57-58,2008-05-28_15-57-31,0.841654004775342
1321,2008-05-28_15-57-31,2008-05-30_10-44-37,0.7898387317206506
1322,2008-05-30_10-44-37,2008-05-30_22-28-32,0.7659218258849253
1323,2008-05-30_22-28-32,2008-05-31_07-00-33,0.8035229408897864
1324,2008-05-31_07-00-33,2008-05-31_07-33-18,0.809023184571468
1325,2008-05-31_07-33-18,2008-05-31_07-34-14,0.8201107011070113
1326,2008-05-31_07-34-14,2008-05-31_11-41-50,0.8254683508373548
1327,2008-05-31_11-41-50,2008-05-31_18-27-58,0.8371771217712175
1328,2008-05-31_18-27-58,2008-05-31_18-32-56,0.8351667478938938
1329,2008-05-31_18-32-56,2008-05-31_18-50-17,0.8322077560398244
1330,2008-05-31_18-50-17,2008-06-01_10-10-22,0.8390308431386203
1331,2008-06-01_10-10-22,2008-06-01_14-16-54,0.8188400751932048
1332,2008-06-01_14-16-54,2008-06-01_22-36-39,0.7944822212778012
1333,2008-06-01_22-36-39,2008-06-02_04-51-29,0.7815328054298643
1334,2008-06-02_04-51-29,2008-06-02_11-01-40,0.803378190899001
1335,2008-06-02_11-01-40,2008-06-02_13-28-47,0.7819571865443427
1336,2008-06-02_13-28-47,2008-06-02_13-34-36,0.7783893985728848
1337,2008-06-02_13-34-36,2008-06-02_13-40-13,0.787022518765638
1338,2008-06-02_13-40-13,2008-06-02_18-59-16,0.7433566433566433
1339,2008-06-02_18-59-16,2008-06-02_19-23-47,0.7785547785547784
1340,2008-06-02_19-23-47,2008-06-02_20-37-45,0.7768231768231768
1341,2008-06-02_20-37-45,2008-06-02_22-24-34,0.8085728374189911
1342,2008-06-02_22-24-34,2008-06-04_07-59-51,0.7885319808396729
1343,2008-06-04_07-59-51,2008-06-04_10-33-33,0.7887785291631442
1344,2008-06-04_10-33-33,2008-06-04_11-28-24,0.6949921650561502
1345,2008-06-04_11-28-24,2008-06-04_11-53-24,0.8112757900235049
1346,2008-06-04_11-53-24,2008-06-04_22-41-14,0.8243666753721597
1347,2008-06-04_22-41-14,2008-06-05_01-17-49,0.8008291982240794
