Versionnumber,Version1,Version2,Hungarian,NM
781,2008-01-27_23-24-31,2008-01-27_23-41-34,0.6271819366044289
782,2008-01-27_23-41-34,2008-01-28_09-39-30,0.6220238095238095
783,2008-01-28_09-39-30,2008-01-28_22-45-43,0.6322278911564626
784,2008-01-28_22-45-43,2008-01-28_22-47-03,0.6521297278190175
785,2008-01-28_22-47-03,2008-01-28_22-57-10,0.6390067161541181
786,2008-01-28_22-57-10,2008-01-29_00-59-15,0.6654923215898826
787,2008-01-29_00-59-15,2008-01-29_09-23-49,0.6189430894308943
788,2008-01-29_09-23-49,2008-01-29_09-28-02,0.6173577235772357
789,2008-01-29_09-28-02,2008-01-29_09-31-09,0.6510551807645736
790,2008-01-29_09-31-09,2008-01-29_09-56-21,0.6619241192411925
791,2008-01-29_09-56-21,2008-01-29_10-33-34,0.6415989159891599
792,2008-01-29_10-33-34,2008-02-01_01-41-57,0.6458554259455639
793,2008-02-01_01-41-57,2008-02-01_06-53-50,0.5648130429790653
794,2008-02-01_06-53-50,2008-02-01_23-25-32,0.6117723602127904
795,2008-02-01_23-25-32,2008-02-02_16-23-43,0.6514114266396214
796,2008-02-02_16-23-43,2008-02-02_16-43-51,0.6747067642649263
797,2008-02-02_16-43-51,2008-02-02_17-54-35,0.6661081224093836
798,2008-02-02_17-54-35,2008-02-02_18-35-55,0.6429597701149427
799,2008-02-02_18-35-55,2008-02-02_18-50-50,0.5538370520622039
800,2008-02-02_18-50-50,2008-02-02_18-54-58,0.5634077079107506
801,2008-02-02_18-54-58,2008-02-02_19-05-36,0.6166734279918862
802,2008-02-02_19-05-36,2008-02-03_22-01-08,0.649956534337873
803,2008-02-03_22-01-08,2008-02-03_22-04-19,0.6467276565798733
804,2008-02-03_22-04-19,2008-02-03_23-52-41,0.646325147814078
805,2008-02-03_23-52-41,2008-02-04_00-30-06,0.6402073473067389
806,2008-02-04_00-30-06,2008-02-04_09-42-05,0.6541121150654621
807,2008-02-04_09-42-05,2008-02-04_12-12-48,0.6581709145427288
808,2008-02-04_12-12-48,2008-02-04_13-12-16,0.6504436213282797
809,2008-02-04_13-12-16,2008-02-04_13-23-53,0.6475202429149799
810,2008-02-04_13-23-53,2008-02-07_22-10-07,0.6385796221322537
811,2008-02-07_22-10-07,2008-02-07_22-41-33,0.6276543005866315
812,2008-02-07_22-41-33,2008-02-07_22-44-27,0.6037759233247955
813,2008-02-07_22-44-27,2008-02-08_15-04-00,0.6220178091397849
814,2008-02-08_15-04-00,2008-02-08_15-21-55,0.6655325940860216
815,2008-02-08_15-21-55,2008-02-08_15-41-01,0.6735157858613591
816,2008-02-08_15-41-01,2008-02-08_17-30-39,0.6269303363074811
817,2008-02-08_17-30-39,2008-02-08_18-24-54,0.619187157599694
818,2008-02-08_18-24-54,2008-02-09_05-48-42,0.6522083333333333
819,2008-02-09_05-48-42,2008-02-09_06-26-53,0.6893333333333332
820,2008-02-09_06-26-53,2008-02-09_06-29-32,0.6407916666666665
821,2008-02-09_06-29-32,2008-02-09_09-26-43,0.6334166666666666
822,2008-02-09_09-26-43,2008-02-09_11-37-21,0.6742083333333332
823,2008-02-09_11-37-21,2008-02-09_11-39-00,0.6406799999999998
824,2008-02-09_11-39-00,2008-02-10_12-10-08,0.5543599999999997
825,2008-02-10_12-10-08,2008-02-10_16-00-30,0.6441777777777778
826,2008-02-10_16-00-30,2008-02-10_19-02-53,0.6416170212765959
827,2008-02-10_19-02-53,2008-02-10_19-05-56,0.6556170212765958
828,2008-02-10_19-05-56,2008-02-10_19-44-20,0.6262608695652174
829,2008-02-10_19-44-20,2008-02-11_08-30-53,0.664
830,2008-02-11_08-30-53,2008-02-11_08-32-31,0.6233913043478261
831,2008-02-11_08-32-31,2008-02-11_08-35-03,0.6773043478260867
832,2008-02-11_08-35-03,2008-02-11_08-39-11,0.667659574468085
833,2008-02-11_08-39-11,2008-02-11_08-44-36,0.6560425531914894
834,2008-02-11_08-44-36,2008-02-11_11-44-38,0.6502608695652176
835,2008-02-11_11-44-38,2008-02-11_13-26-54,0.5932941176470586
836,2008-02-11_13-26-54,2008-02-11_16-26-22,0.6383137254901959
837,2008-02-11_16-26-22,2008-02-11_18-10-06,0.602734693877551
838,2008-02-11_18-10-06,2008-02-12_06-04-06,0.6639130434782607
839,2008-02-12_06-04-06,2008-02-12_07-40-29,0.6404897959183673
840,2008-02-12_07-40-29,2008-02-12_09-51-03,0.6217551020408163
841,2008-02-12_09-51-03,2008-02-12_10-12-18,0.6400816326530612
842,2008-02-12_10-12-18,2008-02-12_17-53-59,0.6889795918367345
843,2008-02-12_17-53-59,2008-02-12_18-53-16,0.6414285714285713
844,2008-02-12_18-53-16,2008-02-12_19-01-34,0.6554782608695653
845,2008-02-12_19-01-34,2008-02-13_07-47-37,0.6538695652173914
846,2008-02-13_07-47-37,2008-02-13_09-19-14,0.5660434782608693
847,2008-02-13_09-19-14,2008-02-13_14-30-33,0.5997777777777777
848,2008-02-13_14-30-33,2008-02-13_15-35-52,0.6614347826086955
849,2008-02-13_15-35-52,2008-02-13_16-52-00,0.6495652173913044
850,2008-02-13_16-52-00,2008-02-13_17-06-53,0.6734666666666665
851,2008-02-13_17-06-53,2008-02-13_17-25-31,0.6600425531914894
852,2008-02-13_17-25-31,2008-02-13_17-52-42,0.6213191489361702
853,2008-02-13_17-52-42,2008-02-13_18-09-56,0.6083750000000001
854,2008-02-13_18-09-56,2008-02-13_18-10-46,0.6455
855,2008-02-13_18-10-46,2008-02-14_01-17-01,0.6330869565217391
856,2008-02-14_01-17-01,2008-02-14_08-52-30,0.6274468085106384
857,2008-02-14_08-52-30,2008-02-14_10-31-18,0.6415510204081633
858,2008-02-14_10-31-18,2008-02-14_12-00-21,0.6193469387755101
859,2008-02-14_12-00-21,2008-02-14_12-24-14,0.6335102040816327
860,2008-02-14_12-24-14,2008-02-14_15-01-47,0.6191428571428572
861,2008-02-14_15-01-47,2008-02-14_16-51-58,0.6632340425531915
862,2008-02-14_16-51-58,2008-02-14_19-55-58,0.6333191489361703
863,2008-02-14_19-55-58,2008-02-14_20-37-54,0.6575555555555554
864,2008-02-14_20-37-54,2008-02-15_01-34-14,0.6621333333333332
865,2008-02-15_01-34-14,2008-02-15_01-42-28,0.6667555555555554
866,2008-02-15_01-42-28,2008-02-15_01-43-22,0.6362500000000001
867,2008-02-15_01-43-22,2008-02-15_02-27-19,0.6498367346938773
868,2008-02-15_02-27-19,2008-02-15_02-33-22,0.5935918367346937
869,2008-02-15_02-33-22,2008-02-15_07-19-03,0.6357872340425532
870,2008-02-15_07-19-03,2008-02-15_15-02-15,0.6328085106382979
871,2008-02-15_15-02-15,2008-02-15_15-17-23,0.6567065073041167
872,2008-02-15_15-17-23,2008-02-15_16-20-26,0.6080774939457855
873,2008-02-15_16-20-26,2008-02-16_13-17-13,0.5656589328958677
874,2008-02-16_13-17-13,2008-02-16_13-18-17,0.6338899720267865
875,2008-02-16_13-18-17,2008-02-16_13-19-19,0.6469025857354894
876,2008-02-16_13-19-19,2008-02-16_13-20-56,0.6561987344738692
877,2008-02-16_13-20-56,2008-02-16_13-47-57,0.6495650052849826
878,2008-02-16_13-47-57,2008-02-16_22-58-56,0.6823768754768162
879,2008-02-16_22-58-56,2008-02-16_23-28-42,0.6449811767691721
880,2008-02-16_23-28-42,2008-02-16_23-40-47,0.6848474371164318
881,2008-02-16_23-40-47,2008-02-17_14-28-53,0.6651756129887343
882,2008-02-17_14-28-53,2008-02-17_14-29-25,0.6691686615003855
883,2008-02-17_14-29-25,2008-02-17_14-30-03,0.6650927766732936
884,2008-02-17_14-30-03,2008-02-17_14-31-50,0.627257730214458
885,2008-02-17_14-31-50,2008-02-17_15-14-04,0.6594523766491958
886,2008-02-17_15-14-04,2008-02-18_11-08-33,0.6491274574773581
887,2008-02-18_11-08-33,2008-02-18_12-07-49,0.639153439153439
888,2008-02-18_12-07-49,2008-02-18_13-05-38,0.6654942279942279
889,2008-02-18_13-05-38,2008-02-18_18-35-53,0.6376488095238096
890,2008-02-18_18-35-53,2008-02-18_21-08-49,0.681747512437811
891,2008-02-18_21-08-49,2008-02-18_22-28-03,0.6308082230357647
892,2008-02-18_22-28-03,2008-02-18_23-24-46,0.5686074345254858
893,2008-02-18_23-24-46,2008-02-19_00-38-10,0.662710384248968
894,2008-02-19_00-38-10,2008-02-19_01-10-20,0.626746586217847
895,2008-02-19_01-10-20,2008-02-19_02-57-07,0.6532752902155885
896,2008-02-19_02-57-07,2008-02-19_11-26-28,0.6179074981948086
897,2008-02-19_11-26-28,2008-02-19_11-29-46,0.6536692889446281
898,2008-02-19_11-29-46,2008-02-19_11-35-08,0.667958803633185
899,2008-02-19_11-35-08,2008-02-19_11-36-22,0.634487923609811
900,2008-02-19_11-36-22,2008-02-19_12-08-38,0.6423579933632637
901,2008-02-19_12-08-38,2008-02-19_12-10-18,0.6800000000000002
902,2008-02-19_12-10-18,2008-02-19_14-13-20,0.6361730013106159
903,2008-02-19_14-13-20,2008-02-19_18-26-40,0.6681834862385321
904,2008-02-19_18-26-40,2008-02-19_23-31-05,0.6247519191162704
905,2008-02-19_23-31-05,2008-02-19_23-42-22,0.630514413123109
906,2008-02-19_23-42-22,2008-02-20_16-38-54,0.6439092822071547
907,2008-02-20_16-38-54,2008-02-20_18-31-36,0.6289844906866185
908,2008-02-20_18-31-36,2008-02-20_22-23-24,0.6332320162107398
909,2008-02-20_22-23-24,2008-02-20_22-29-52,0.6115468240410002
910,2008-02-20_22-29-52,2008-02-20_22-33-38,0.6381037428172076
911,2008-02-20_22-33-38,2008-02-20_22-57-24,0.6206320857275975
912,2008-02-20_22-57-24,2008-02-21_00-12-07,0.6657266091572662
913,2008-02-21_00-12-07,2008-02-21_04-32-08,0.6525141930251419
914,2008-02-21_04-32-08,2008-02-21_04-35-14,0.632206167138388
915,2008-02-21_04-35-14,2008-02-22_22-24-48,0.6006256517205422
916,2008-02-22_22-24-48,2008-02-22_22-43-22,0.65961329398975
917,2008-02-22_22-43-22,2008-02-22_23-21-31,0.6432861922141119
918,2008-02-22_23-21-31,2008-02-23_01-25-38,0.6351482198718903
919,2008-02-23_01-25-38,2008-02-23_11-54-37,0.6378295843884999
920,2008-02-23_11-54-37,2008-02-23_12-08-36,0.6759201739400528
921,2008-02-23_12-08-36,2008-02-23_12-22-17,0.6599756690997567
922,2008-02-23_12-22-17,2008-02-24_13-36-01,0.6485705596107056
923,2008-02-24_13-36-01,2008-02-24_14-33-17,0.6563640510948905
924,2008-02-24_14-33-17,2008-02-24_14-56-10,0.582382907542579
925,2008-02-24_14-56-10,2008-02-24_18-44-20,0.6122456903245844
926,2008-02-24_18-44-20,2008-02-24_19-18-18,0.6767743438422115
927,2008-02-24_19-18-18,2008-02-24_19-22-25,0.6588367758968785
928,2008-02-24_19-22-25,2008-02-24_22-08-57,0.6798635353855919
929,2008-02-24_22-08-57,2008-02-24_22-45-04,0.6278664192949908
930,2008-02-24_22-45-04,2008-02-24_23-32-36,0.6248608534322821
931,2008-02-24_23-32-36,2008-02-25_14-48-15,0.6241090909090911
932,2008-02-25_14-48-15,2008-02-25_20-30-24,0.6262181818181819
933,2008-02-25_20-30-24,2008-02-25_23-23-58,0.6411873840445269
934,2008-02-25_23-23-58,2008-02-25_23-24-32,0.595769944341373
935,2008-02-25_23-24-32,2008-02-26_15-33-10,0.6112801484230056
936,2008-02-26_15-33-10,2008-02-26_16-08-02,0.6179962894248607
937,2008-02-26_16-08-02,2008-02-26_18-25-24,0.6370454545454546
938,2008-02-26_18-25-24,2008-02-26_20-13-52,0.6227692075015122
939,2008-02-26_20-13-52,2008-02-26_20-23-02,0.6442105263157896
940,2008-02-26_20-23-02,2008-02-26_21-13-17,0.6505989110707803
941,2008-02-26_21-13-17,2008-02-27_09-39-04,0.6359346642468238
942,2008-02-27_09-39-04,2008-02-27_11-54-59,0.6154862385321099
943,2008-02-27_11-54-59,2008-02-27_14-33-28,0.6666796798750733
944,2008-02-27_14-33-28,2008-02-27_14-35-21,0.6345110286941247
945,2008-02-27_14-35-21,2008-02-27_18-41-59,0.6466133125121998
946,2008-02-27_18-41-59,2008-02-27_20-59-54,0.6623470948012233
947,2008-02-27_20-59-54,2008-02-27_21-14-52,0.64315749235474
948,2008-02-27_21-14-52,2008-02-27_21-28-02,0.6484327217125382
949,2008-02-27_21-28-02,2008-02-27_21-42-13,0.5858453473132371
950,2008-02-27_21-42-13,2008-02-28_10-10-10,0.6268348623853212
951,2008-02-28_10-10-10,2008-02-28_13-14-42,0.6628058103975535
952,2008-02-28_13-14-42,2008-02-28_17-59-01,0.6325137614678902
953,2008-02-28_17-59-01,2008-02-28_18-02-23,0.5649541284403671
954,2008-02-28_18-02-23,2008-02-28_21-30-22,0.6529663608562692
955,2008-02-28_21-30-22,2008-02-29_07-46-19,0.6799760670123652
956,2008-02-29_07-46-19,2008-03-01_09-35-39,0.6362201834862387
957,2008-03-01_09-35-39,2008-03-01_19-29-56,0.6560733944954127
958,2008-03-01_19-29-56,2008-03-02_12-49-39,0.6732447107283281
959,2008-03-02_12-49-39,2008-03-02_12-51-26,0.6489908256880734
960,2008-03-02_12-51-26,2008-03-02_12-53-15,0.662422018348624
961,2008-03-02_12-53-15,2008-03-02_14-33-26,0.6139449541284402
962,2008-03-02_14-33-26,2008-03-02_18-55-49,0.6578567245754441
963,2008-03-02_18-55-49,2008-03-02_18-56-23,0.6433252199962556
964,2008-03-02_18-56-23,2008-03-02_19-57-53,0.6596330275229357
965,2008-03-02_19-57-53,2008-03-05_16-44-02,0.5995229357798165
966,2008-03-05_16-44-02,2008-03-05_22-01-45,0.6582369365775826
967,2008-03-05_22-01-45,2008-03-06_01-34-23,0.6436544342507645
968,2008-03-06_01-34-23,2008-03-06_16-26-12,0.6677026774012357
969,2008-03-06_16-26-12,2008-03-12_22-10-25,0.6103725894027336
970,2008-03-12_22-10-25,2008-03-12_22-14-34,0.640288893226625
971,2008-03-12_22-14-34,2008-03-12_23-13-50,0.6802654694514932
972,2008-03-12_23-13-50,2008-03-12_23-19-35,0.6701932461448371
973,2008-03-12_23-19-35,2008-03-17_08-29-08,0.6518055826664063
974,2008-03-17_08-29-08,2008-03-17_08-32-26,0.6521340247307539
975,2008-03-17_08-32-26,2008-03-17_08-35-44,0.6356651376146788
976,2008-03-17_08-35-44,2008-03-17_08-38-45,0.6339636772140048
977,2008-03-17_08-38-45,2008-03-17_08-42-43,0.6520259938837919
978,2008-03-17_08-42-43,2008-03-17_08-44-58,0.6473241590214066
979,2008-03-17_08-44-58,2008-03-17_08-46-43,0.6723794651571345
980,2008-03-17_08-46-43,2008-03-17_08-55-44,0.6383853211009175
981,2008-03-17_08-55-44,2008-03-17_08-59-19,0.6416479141422886
982,2008-03-17_08-59-19,2008-03-17_09-00-54,0.5737580058854078
983,2008-03-17_09-00-54,2008-03-17_09-02-21,0.6538608562691133
984,2008-03-17_09-02-21,2008-03-17_09-04-04,0.6314984709480123
985,2008-03-17_09-04-04,2008-03-17_09-05-21,0.6251146788990826
986,2008-03-17_09-05-21,2008-03-17_09-07-36,0.651414373088685
987,2008-03-17_09-07-36,2008-03-17_09-09-09,0.6707007612726917
988,2008-03-17_09-09-09,2008-03-17_09-10-39,0.6335897435897436
989,2008-03-17_09-10-39,2008-03-17_09-13-22,0.6286080586080586
990,2008-03-17_09-13-22,2008-03-17_09-17-27,0.6515470345257579
991,2008-03-17_09-17-27,2008-03-17_09-19-26,0.677818477818478
992,2008-03-17_09-19-26,2008-03-17_09-21-26,0.6104881513044781
993,2008-03-17_09-21-26,2008-03-17_09-25-05,0.5901485594237695
994,2008-03-17_09-25-05,2008-03-17_09-29-43,0.6662452076025777
995,2008-03-17_09-29-43,2008-03-17_09-33-45,0.6314446529080675
996,2008-03-17_09-33-45,2008-03-17_09-37-24,0.6745215759849907
997,2008-03-17_09-37-24,2008-03-17_12-58-19,0.6430677336600682
998,2008-03-17_12-58-19,2008-03-17_13-26-51,0.666122848519455
999,2008-03-17_13-26-51,2008-03-17_15-28-07,0.686637481759433
1000,2008-03-17_15-28-07,2008-03-17_22-01-42,0.6147842401500938
1001,2008-03-17_22-01-42,2008-03-18_00-11-46,0.6613133208255161
1002,2008-03-18_00-11-46,2008-03-18_01-13-11,0.6275797373358348
1003,2008-03-18_01-13-11,2008-03-18_01-38-04,0.6468005269250728
1004,2008-03-18_01-38-04,2008-03-18_01-44-52,0.6884755099596823
1005,2008-03-18_01-44-52,2008-03-18_03-13-25,0.6765797772544011
1006,2008-03-18_03-13-25,2008-03-19_05-00-05,0.6823558202137207
1007,2008-03-19_05-00-05,2008-03-19_09-43-50,0.6419365364222205
1008,2008-03-19_09-43-50,2008-03-19_13-07-00,0.6258599124452783
1009,2008-03-19_13-07-00,2008-03-19_13-24-13,0.6697154471544714
1010,2008-03-19_13-24-13,2008-03-19_16-24-17,0.6904315196998123
1011,2008-03-19_16-24-17,2008-03-19_19-38-46,0.6521654158849283
1012,2008-03-19_19-38-46,2008-03-19_23-15-26,0.6502808988764045
1013,2008-03-19_23-15-26,2008-03-19_23-15-55,0.65374531835206
1014,2008-03-19_23-15-55,2008-03-19_23-25-00,0.6379775280898875
1015,2008-03-19_23-25-00,2008-03-19_23-37-32,0.6571473158551809
1016,2008-03-19_23-37-32,2008-03-20_12-47-01,0.6542841855843459
1017,2008-03-20_12-47-01,2008-03-20_13-13-09,0.5835435297714592
1018,2008-03-20_13-13-09,2008-03-20_13-44-50,0.640362337775455
1019,2008-03-20_13-44-50,2008-03-20_14-04-30,0.615605493133583
1020,2008-03-20_14-04-30,2008-03-20_15-12-58,0.613445692883895
1021,2008-03-20_15-12-58,2008-03-20_16-04-36,0.6388014981273407
1022,2008-03-20_16-04-36,2008-03-20_16-05-02,0.6555867665418228
1023,2008-03-20_16-05-02,2008-03-20_21-19-35,0.6410072515738303
1024,2008-03-20_21-19-35,2008-03-21_09-56-19,0.6150187265917604
1025,2008-03-21_09-56-19,2008-03-21_18-29-01,0.5843820224719102
1026,2008-03-21_18-29-01,2008-03-21_18-41-21,0.6757320394960843
1027,2008-03-21_18-41-21,2008-03-21_18-52-18,0.6394533428958482
1028,2008-03-21_18-52-18,2008-03-21_20-06-42,0.6420033468802294
1029,2008-03-21_20-06-42,2008-03-21_20-37-16,0.6757802746566791
1030,2008-03-21_20-37-16,2008-03-21_20-50-37,0.6240158984942292
1031,2008-03-21_20-50-37,2008-03-21_21-22-24,0.662730260643583
1032,2008-03-21_21-22-24,2008-03-22_17-46-16,0.6758739076154806
1033,2008-03-22_17-46-16,2008-03-22_17-46-43,0.675834893882647
1034,2008-03-22_17-46-43,2008-03-23_03-28-40,0.6779026217228464
1035,2008-03-23_03-28-40,2008-03-23_14-46-14,0.6641697877652933
1036,2008-03-23_14-46-14,2008-03-23_18-44-59,0.6416447525699258
1037,2008-03-23_18-44-59,2008-03-23_22-55-25,0.6675033867240416
1038,2008-03-23_22-55-25,2008-03-23_23-40-18,0.5976173400270938
1039,2008-03-23_23-40-18,2008-03-24_00-04-42,0.6240116521015396
1040,2008-03-24_00-04-42,2008-03-24_01-52-52,0.6641281731169373
1041,2008-03-24_01-52-52,2008-03-24_02-05-58,0.6460674157303371
1042,2008-03-24_02-05-58,2008-03-24_02-18-03,0.6520755305867667
1043,2008-03-24_02-18-03,2008-03-24_14-44-20,0.6053370786516855
1044,2008-03-24_14-44-20,2008-03-24_14-44-59,0.5771391529818495
1045,2008-03-24_14-44-59,2008-03-24_15-04-24,0.6509526135808502
1046,2008-03-24_15-04-24,2008-03-24_16-19-21,0.6051310861423222
1047,2008-03-24_16-19-21,2008-03-24_16-28-47,0.6482771535580524
1048,2008-03-24_16-28-47,2008-03-24_16-55-13,0.6474531835205992
1049,2008-03-24_16-55-13,2008-03-24_18-18-03,0.5951685393258427
1050,2008-03-24_18-18-03,2008-03-24_18-40-32,0.6671551864517178
1051,2008-03-24_18-40-32,2008-03-24_20-33-47,0.6336467171138117
1052,2008-03-24_20-33-47,2008-03-24_21-19-51,0.6175953527478405
1053,2008-03-24_21-19-51,2008-03-25_00-07-12,0.6319817619280247
1054,2008-03-25_00-07-12,2008-03-25_01-17-40,0.6034712950600801
1055,2008-03-25_01-17-40,2008-03-25_02-43-34,0.6288003051687965
1056,2008-03-25_02-43-34,2008-03-25_02-49-11,0.6310890711424757
1057,2008-03-25_02-49-11,2008-03-25_03-17-04,0.6126355140186918
1058,2008-03-25_03-17-04,2008-03-25_05-51-41,0.6456386292834893
1059,2008-03-25_05-51-41,2008-03-25_06-03-19,0.6416448598130842
1060,2008-03-25_06-03-19,2008-03-25_06-04-58,0.6321495327102804
1061,2008-03-25_06-04-58,2008-03-25_06-10-14,0.6254126068800954
1062,2008-03-25_06-10-14,2008-03-25_07-49-43,0.6404056472459734
1063,2008-03-25_07-49-43,2008-03-25_14-15-39,0.6789819049512825
1064,2008-03-25_14-15-39,2008-03-26_13-32-30,0.6166758292101886
1065,2008-03-26_13-32-30,2008-03-26_14-57-49,0.593366318490013
1066,2008-03-26_14-57-49,2008-03-26_15-12-11,0.6572040498442367
1067,2008-03-26_15-12-11,2008-03-26_16-15-13,0.6113707165109034
1068,2008-03-26_16-15-13,2008-03-26_20-04-27,0.6721325403568396
1069,2008-03-26_20-04-27,2008-03-26_20-06-24,0.5944658237126627
1070,2008-03-26_20-06-24,2008-03-27_13-14-29,0.6000366501740886
1071,2008-03-27_13-14-29,2008-03-27_16-26-35,0.6692834890965732
1072,2008-03-27_16-26-35,2008-03-27_20-49-26,0.6161121495327103
1073,2008-03-27_20-49-26,2008-03-27_22-45-44,0.671626168224299
1074,2008-03-27_22-45-44,2008-03-28_01-00-09,0.6137707419416364
1075,2008-03-28_01-00-09,2008-03-28_02-24-59,0.6695652173913043
1076,2008-03-28_02-24-59,2008-03-28_11-17-35,0.686793986184478
1077,2008-03-28_11-17-35,2008-03-28_17-49-31,0.6813680652217141
1078,2008-03-28_17-49-31,2008-03-28_22-11-49,0.6742493537482601
1079,2008-03-28_22-11-49,2008-03-29_07-37-42,0.672181348180553
1080,2008-03-29_07-37-42,2008-03-29_07-40-35,0.6492710280373831
1081,2008-03-29_07-40-35,2008-03-29_13-10-57,0.6436635514018691
1082,2008-03-29_13-10-57,2008-03-29_15-11-07,0.6471485790577912
1083,2008-03-29_15-11-07,2008-03-29_16-00-52,0.6711401869158881
1084,2008-03-29_16-00-52,2008-03-29_16-07-46,0.6927102803738318
1085,2008-03-29_16-07-46,2008-03-29_17-26-10,0.5998507462686568
1086,2008-03-29_17-26-10,2008-03-29_17-59-27,0.6410204412719013
1087,2008-03-29_17-59-27,2008-03-30_13-11-47,0.6631426202321726
1088,2008-03-30_13-11-47,2008-03-30_15-56-38,0.6784825870646763
1089,2008-03-30_15-56-38,2008-03-31_20-30-38,0.638526119402985
1090,2008-03-31_20-30-38,2008-04-01_14-47-57,0.617265236318408
1091,2008-04-01_14-47-57,2008-04-01_16-12-17,0.6325517016772512
1092,2008-04-01_16-12-17,2008-04-01_16-13-14,0.6514004233838138
1093,2008-04-01_16-13-14,2008-04-01_16-29-21,0.6733023937469467
1094,2008-04-01_16-29-21,2008-04-01_17-43-03,0.6601123595505618
1095,2008-04-01_17-43-03,2008-04-02_13-04-19,0.6233512457254519
1096,2008-04-02_13-04-19,2008-04-02_20-24-09,0.6159098002496879
1097,2008-04-02_20-24-09,2008-04-02_21-20-35,0.6600733458177278
1098,2008-04-02_21-20-35,2008-04-04_20-38-49,0.6119611124392382
1099,2008-04-04_20-38-49,2008-04-05_00-07-46,0.6083515609465101
1100,2008-04-05_00-07-46,2008-04-05_00-13-19,0.6205607476635514
1101,2008-04-05_00-13-19,2008-04-05_02-44-30,0.6632115548003399
1102,2008-04-05_02-44-30,2008-04-05_02-46-47,0.6758218893050353
1103,2008-04-05_02-46-47,2008-04-05_04-24-23,0.6801498127340824
1104,2008-04-05_04-24-23,2008-04-06_07-17-02,0.6187305295950155
1105,2008-04-06_07-17-02,2008-04-07_00-46-29,0.6239875389408102
1106,2008-04-07_00-46-29,2008-04-07_21-02-35,0.6805815160955346
1107,2008-04-07_21-02-35,2008-04-07_21-05-59,0.641453790238837
1108,2008-04-07_21-05-59,2008-04-07_21-11-23,0.6610302108237339
1109,2008-04-07_21-11-23,2008-04-08_21-13-28,0.6178382771231207
1110,2008-04-08_21-13-28,2008-04-09_00-33-23,0.670824867939862
1111,2008-04-09_00-33-23,2008-04-09_00-33-53,0.624095895977245
1112,2008-04-09_00-33-53,2008-04-10_02-03-21,0.6548853016142736
1113,2008-04-10_02-03-21,2008-04-10_02-09-40,0.6213006230529595
1114,2008-04-10_02-09-40,2008-04-10_19-59-20,0.6492601246105919
1115,2008-04-10_19-59-20,2008-04-11_00-28-19,0.6507110930516048
1116,2008-04-11_00-28-19,2008-04-11_02-49-56,0.6334062437860409
1117,2008-04-11_02-49-56,2008-04-11_08-46-56,0.6404851859216546
1118,2008-04-11_08-46-56,2008-04-11_10-54-37,0.6586915887850467
1119,2008-04-11_10-54-37,2008-04-11_11-27-29,0.6552855659397717
1120,2008-04-11_11-27-29,2008-04-11_11-50-55,0.6739771547248182
1121,2008-04-11_11-50-55,2008-04-11_11-59-09,0.6817860851505712
1122,2008-04-11_11-59-09,2008-04-11_12-31-57,0.6180812511920656
1123,2008-04-11_12-31-57,2008-04-11_12-42-23,0.6019073049780659
1124,2008-04-11_12-42-23,2008-04-12_13-46-39,0.6203700171657449
1125,2008-04-12_13-46-39,2008-04-12_20-07-08,0.6133511348464621
1126,2008-04-12_20-07-08,2008-04-12_20-07-53,0.6526200519143412
1127,2008-04-12_20-07-53,2008-04-12_22-55-33,0.665489044140997
1128,2008-04-12_22-55-33,2008-04-12_23-02-43,0.6737059383931406
1129,2008-04-12_23-02-43,2008-04-13_02-25-53,0.6579866624325182
1130,2008-04-13_02-25-53,2008-04-13_02-27-39,0.6436947913493756
1131,2008-04-13_02-27-39,2008-04-13_08-20-00,0.6169402985074627
1132,2008-04-13_08-20-00,2008-04-13_08-32-51,0.6597092661691542
1133,2008-04-13_08-32-51,2008-04-13_17-45-56,0.6788712686567164
1134,2008-04-13_17-45-56,2008-04-13_22-12-19,0.6493314676616916
1135,2008-04-13_22-12-19,2008-04-13_22-41-27,0.6713639250555733
1136,2008-04-13_22-41-27,2008-04-14_01-59-53,0.6618946085897045
1137,2008-04-14_01-59-53,2008-04-14_19-50-06,0.6165854401462076
1138,2008-04-14_19-50-06,2008-04-14_19-56-46,0.6820066334991708
1139,2008-04-14_19-56-46,2008-04-15_01-17-50,0.6610281923714761
1140,2008-04-15_01-17-50,2008-04-16_15-01-48,0.6573383084577115
1141,2008-04-16_15-01-48,2008-04-17_00-12-10,0.6289386401326699
1142,2008-04-17_00-12-10,2008-04-17_01-52-28,0.6650271370420625
1143,2008-04-17_01-52-28,2008-04-17_12-35-09,0.6457944651741294
1144,2008-04-17_12-35-09,2008-04-17_18-04-38,0.6117459577114428
1145,2008-04-17_18-04-38,2008-04-19_03-42-47,0.6301603683709116
1146,2008-04-19_03-42-47,2008-04-19_03-44-45,0.64973007303906
1147,2008-04-19_03-44-45,2008-04-19_04-15-13,0.6535123296560676
1148,2008-04-19_04-15-13,2008-04-19_04-28-21,0.6666531473069435
1149,2008-04-19_04-28-21,2008-04-19_09-27-14,0.6429266709928617
1150,2008-04-19_09-27-14,2008-04-19_09-33-22,0.6300015878056526
1151,2008-04-19_09-33-22,2008-04-19_17-40-29,0.6425373134328357
1152,2008-04-19_17-40-29,2008-04-19_19-05-12,0.6109701492537313
1153,2008-04-19_19-05-12,2008-04-19_19-06-23,0.6447923426346528
1154,2008-04-19_19-06-23,2008-04-19_19-32-08,0.6613598673300167
