Versionnumber,Version1,Version2,Hungarian,NM
941,2008-02-26_21-13-17,2008-02-27_09-39-04,0.6427982181158223
942,2008-02-27_09-39-04,2008-02-27_11-54-59,0.7747889908256882
943,2008-02-27_11-54-59,2008-02-27_14-33-28,0.8052110091743117
944,2008-02-27_14-33-28,2008-02-27_14-35-21,0.7878532110091742
945,2008-02-27_14-35-21,2008-02-27_18-41-59,0.8057667103538662
946,2008-02-27_18-41-59,2008-02-27_20-59-54,0.7803782063284028
947,2008-02-27_20-59-54,2008-02-27_21-14-52,0.7816513761467889
948,2008-02-27_21-14-52,2008-02-27_21-28-02,0.8098857891780564
949,2008-02-27_21-28-02,2008-02-27_21-42-13,0.7948698745553266
950,2008-02-27_21-42-13,2008-02-28_10-10-10,0.7640942615578342
951,2008-02-28_10-10-10,2008-02-28_13-14-42,0.8167656053246984
952,2008-02-28_13-14-42,2008-02-28_17-59-01,0.7781227946365562
953,2008-02-28_17-59-01,2008-02-28_18-02-23,0.7793930839802401
954,2008-02-28_18-02-23,2008-02-28_21-30-22,0.742435689872279
955,2008-02-28_21-30-22,2008-02-29_07-46-19,0.7758846657929226
956,2008-02-29_07-46-19,2008-03-01_09-35-39,0.795119266055046
957,2008-03-01_09-35-39,2008-03-01_19-29-56,0.7771743119266051
958,2008-03-01_19-29-56,2008-03-02_12-49-39,0.7624033099478325
959,2008-03-02_12-49-39,2008-03-02_12-51-26,0.7468609462133478
960,2008-03-02_12-51-26,2008-03-02_12-53-15,0.7701928477813146
961,2008-03-02_12-53-15,2008-03-02_14-33-26,0.7984587155963304
962,2008-03-02_14-33-26,2008-03-02_18-55-49,0.7842201834862383
963,2008-03-02_18-55-49,2008-03-02_18-56-23,0.8057981651376147
964,2008-03-02_18-56-23,2008-03-02_19-57-53,0.8290275229357797
965,2008-03-02_19-57-53,2008-03-05_16-44-02,0.7677064220183486
966,2008-03-05_16-44-02,2008-03-05_22-01-45,0.8339449541284406
967,2008-03-05_22-01-45,2008-03-06_01-34-23,0.761719733765066
968,2008-03-06_01-34-23,2008-03-06_16-26-12,0.7721892426695448
969,2008-03-06_16-26-12,2008-03-12_22-10-25,0.7885871559633029
970,2008-03-12_22-10-25,2008-03-12_22-14-34,0.8075229357798167
971,2008-03-12_22-14-34,2008-03-12_23-13-50,0.7618913196894843
972,2008-03-12_23-13-50,2008-03-12_23-19-35,0.754834156669019
973,2008-03-12_23-19-35,2008-03-17_08-29-08,0.7901780895844577
974,2008-03-17_08-29-08,2008-03-17_08-32-26,0.8131678359417162
975,2008-03-17_08-32-26,2008-03-17_08-35-44,0.815038676020867
976,2008-03-17_08-35-44,2008-03-17_08-38-45,0.759743119266055
977,2008-03-17_08-38-45,2008-03-17_08-42-43,0.7702752293577982
978,2008-03-17_08-42-43,2008-03-17_08-44-58,0.7680803185044142
979,2008-03-17_08-44-58,2008-03-17_08-46-43,0.7081889228678221
980,2008-03-17_08-46-43,2008-03-17_08-55-44,0.7729638644448604
981,2008-03-17_08-55-44,2008-03-17_08-59-19,0.7990091743119266
982,2008-03-17_08-59-19,2008-03-17_09-00-54,0.8154128440366972
983,2008-03-17_09-00-54,2008-03-17_09-02-21,0.774275229357798
984,2008-03-17_09-02-21,2008-03-17_09-04-04,0.7808238891887029
985,2008-03-17_09-04-04,2008-03-17_09-05-21,0.7551717934880375
986,2008-03-17_09-05-21,2008-03-17_09-07-36,0.8086126193596707
987,2008-03-17_09-07-36,2008-03-17_09-09-09,0.7901142108219437
988,2008-03-17_09-09-09,2008-03-17_09-10-39,0.7310862214708369
989,2008-03-17_09-10-39,2008-03-17_09-13-22,0.742553044439837
990,2008-03-17_09-13-22,2008-03-17_09-17-27,0.8273260073260075
991,2008-03-17_09-17-27,2008-03-17_09-19-26,0.8098168498168499
992,2008-03-17_09-19-26,2008-03-17_09-21-26,0.7371615312791779
993,2008-03-17_09-21-26,2008-03-17_09-25-05,0.7286980968858133
994,2008-03-17_09-25-05,2008-03-17_09-29-43,0.8202121518256603
995,2008-03-17_09-29-43,2008-03-17_09-33-45,0.805409041028001
996,2008-03-17_09-33-45,2008-03-17_09-37-24,0.7928068250203548
997,2008-03-17_09-37-24,2008-03-17_12-58-19,0.8025328330206379
998,2008-03-17_12-58-19,2008-03-17_13-26-51,0.7878187756236534
999,2008-03-17_13-26-51,2008-03-17_15-28-07,0.792717670766451
1000,2008-03-17_15-28-07,2008-03-17_22-01-42,0.7792249963919757
1001,2008-03-17_22-01-42,2008-03-18_00-11-46,0.7968682349545387
1002,2008-03-18_00-11-46,2008-03-18_01-13-11,0.8209848136217209
1003,2008-03-18_01-13-11,2008-03-18_01-38-04,0.7627880632942758
1004,2008-03-18_01-38-04,2008-03-18_01-44-52,0.7960122135158004
1005,2008-03-18_01-44-52,2008-03-18_03-13-25,0.8235661994628998
1006,2008-03-18_03-13-25,2008-03-19_05-00-05,0.7687525291542507
1007,2008-03-19_05-00-05,2008-03-19_09-43-50,0.73427836842471
1008,2008-03-19_09-43-50,2008-03-19_13-07-00,0.846466541588493
1009,2008-03-19_13-07-00,2008-03-19_13-24-13,0.8277815143898899
1010,2008-03-19_13-24-13,2008-03-19_16-24-17,0.7701688555347092
1011,2008-03-19_16-24-17,2008-03-19_19-38-46,0.8013096420556965
1012,2008-03-19_19-38-46,2008-03-19_23-15-26,0.7855254461335093
1013,2008-03-19_23-15-26,2008-03-19_23-15-55,0.8009579371938924
1014,2008-03-19_23-15-55,2008-03-19_23-25-00,0.8007914635008124
1015,2008-03-19_23-25-00,2008-03-19_23-37-32,0.8328740018373264
1016,2008-03-19_23-37-32,2008-03-20_12-47-01,0.8388125953669027
1017,2008-03-20_12-47-01,2008-03-20_13-13-09,0.8300987402111001
1018,2008-03-20_13-13-09,2008-03-20_13-44-50,0.7111678583588695
1019,2008-03-20_13-44-50,2008-03-20_14-04-30,0.7778879341998975
1020,2008-03-20_14-04-30,2008-03-20_15-12-58,0.7784366763767513
1021,2008-03-20_15-12-58,2008-03-20_16-04-36,0.8182827021778332
1022,2008-03-20_16-04-36,2008-03-20_16-05-02,0.8044805104730202
1023,2008-03-20_16-05-02,2008-03-20_21-19-35,0.7835691496740187
1024,2008-03-20_21-19-35,2008-03-21_09-56-19,0.7967124427798588
1025,2008-03-21_09-56-19,2008-03-21_18-29-01,0.829726730475794
1026,2008-03-21_18-29-01,2008-03-21_18-41-21,0.7962962962962963
1027,2008-03-21_18-41-21,2008-03-21_18-52-18,0.8130808711333057
1028,2008-03-21_18-52-18,2008-03-21_20-06-42,0.771362186156194
1029,2008-03-21_20-06-42,2008-03-21_20-37-16,0.7504012841091493
1030,2008-03-21_20-37-16,2008-03-21_20-50-37,0.8073167469234885
1031,2008-03-21_20-50-37,2008-03-21_21-22-24,0.8026685393258431
1032,2008-03-21_21-22-24,2008-03-22_17-46-16,0.7406367041198504
1033,2008-03-22_17-46-16,2008-03-22_17-46-43,0.7923468306126779
1034,2008-03-22_17-46-43,2008-03-23_03-28-40,0.8267613596212284
1035,2008-03-23_03-28-40,2008-03-23_14-46-14,0.8092315161603553
1036,2008-03-23_14-46-14,2008-03-23_18-44-59,0.752080732417811
1037,2008-03-23_18-44-59,2008-03-23_22-55-25,0.7815471045808126
1038,2008-03-23_22-55-25,2008-03-23_23-40-18,0.840329305349445
1039,2008-03-23_23-40-18,2008-03-24_00-04-42,0.840364638541446
1040,2008-03-24_00-04-42,2008-03-24_01-52-52,0.8244902205576364
1041,2008-03-24_01-52-52,2008-03-24_02-05-58,0.8004577611319185
1042,2008-03-24_02-05-58,2008-03-24_02-18-03,0.7730902409723694
1043,2008-03-24_02-18-03,2008-03-24_14-44-20,0.7665182672602642
1044,2008-03-24_14-44-20,2008-03-24_14-44-59,0.7824594257178527
1045,2008-03-24_14-44-59,2008-03-24_15-04-24,0.8088500485504232
1046,2008-03-24_15-04-24,2008-03-24_16-19-21,0.8371480094326536
1047,2008-03-24_16-19-21,2008-03-24_16-28-47,0.8236926064641424
1048,2008-03-24_16-28-47,2008-03-24_16-55-13,0.7957439564181137
1049,2008-03-24_16-55-13,2008-03-24_18-18-03,0.8334354783792989
1050,2008-03-24_18-18-03,2008-03-24_18-40-32,0.8188287368062651
1051,2008-03-24_18-40-32,2008-03-24_20-33-47,0.7466462376574736
1052,2008-03-24_20-33-47,2008-03-24_21-19-51,0.7757317242335967
1053,2008-03-24_21-19-51,2008-03-25_00-07-12,0.8070467471216537
1054,2008-03-25_00-07-12,2008-03-25_01-17-40,0.6929289366954684
1055,2008-03-25_01-17-40,2008-03-25_02-43-34,0.7493128092358439
1056,2008-03-25_02-43-34,2008-03-25_02-49-11,0.7808051761322788
1057,2008-03-25_02-49-11,2008-03-25_03-17-04,0.7974119338605318
1058,2008-03-25_03-17-04,2008-03-25_05-51-41,0.802803738317757
1059,2008-03-25_05-51-41,2008-03-25_06-03-19,0.7743551401869159
1060,2008-03-25_06-03-19,2008-03-25_06-04-58,0.7790654205607477
1061,2008-03-25_06-04-58,2008-03-25_06-10-14,0.7765233644859814
1062,2008-03-25_06-10-14,2008-03-25_07-49-43,0.8198504672897198
1063,2008-03-25_07-49-43,2008-03-25_14-15-39,0.7940260216236027
1064,2008-03-25_14-15-39,2008-03-26_13-32-30,0.7167185877466251
1065,2008-03-26_13-32-30,2008-03-26_14-57-49,0.7495327102803736
1066,2008-03-26_14-57-49,2008-03-26_15-12-11,0.7770309130122216
1067,2008-03-26_15-12-11,2008-03-26_16-15-13,0.7577708549671169
1068,2008-03-26_16-15-13,2008-03-26_20-04-27,0.8065754339118824
1069,2008-03-26_20-04-27,2008-03-26_20-06-24,0.8259679572763685
1070,2008-03-26_20-06-24,2008-03-27_13-14-29,0.8061172472387428
1071,2008-03-27_13-14-29,2008-03-27_16-26-35,0.7725974254981482
1072,2008-03-27_16-26-35,2008-03-27_20-49-26,0.7791218479985894
1073,2008-03-27_20-49-26,2008-03-27_22-45-44,0.833471789546556
1074,2008-03-27_22-45-44,2008-03-28_01-00-09,0.8361937128292267
1075,2008-03-28_01-00-09,2008-03-28_02-24-59,0.74661002548853
1076,2008-03-28_02-24-59,2008-03-28_11-17-35,0.7760244428468732
1077,2008-03-28_11-17-35,2008-03-28_17-49-31,0.7440636898580822
1078,2008-03-28_17-49-31,2008-03-28_22-11-49,0.8022845275181726
1079,2008-03-28_22-11-49,2008-03-29_07-37-42,0.7236818903191674
1080,2008-03-29_07-37-42,2008-03-29_07-40-35,0.731758067360254
1081,2008-03-29_07-40-35,2008-03-29_13-10-57,0.7777464292011989
1082,2008-03-29_13-10-57,2008-03-29_15-11-07,0.7714434060228454
1083,2008-03-29_15-11-07,2008-03-29_16-00-52,0.8141855807743659
1084,2008-03-29_16-00-52,2008-03-29_16-07-46,0.8038718291054738
1085,2008-03-29_16-07-46,2008-03-29_17-26-10,0.7586243311743173
1086,2008-03-29_17-26-10,2008-03-29_17-59-27,0.8199809774656129
1087,2008-03-29_17-59-27,2008-03-30_13-11-47,0.8058604038630375
1088,2008-03-30_13-11-47,2008-03-30_15-56-38,0.8098844015218026
1089,2008-03-30_15-56-38,2008-03-31_20-30-38,0.8099167623421356
1090,2008-03-31_20-30-38,2008-04-01_14-47-57,0.7592924799081514
1091,2008-04-01_14-47-57,2008-04-01_16-12-17,0.8196739369905265
1092,2008-04-01_16-12-17,2008-04-01_16-13-14,0.8022754575648364
1093,2008-04-01_16-13-14,2008-04-01_16-29-21,0.8207795810792068
1094,2008-04-01_16-29-21,2008-04-01_17-43-03,0.7732348453322236
1095,2008-04-01_17-43-03,2008-04-02_13-04-19,0.7938274272543937
1096,2008-04-02_13-04-19,2008-04-02_20-24-09,0.8278233938346299
1097,2008-04-02_20-24-09,2008-04-02_21-20-35,0.8124819936617691
1098,2008-04-02_21-20-35,2008-04-04_20-38-49,0.8122659176029965
1099,2008-04-04_20-38-49,2008-04-05_00-07-46,0.7667582921018874
1100,2008-04-05_00-07-46,2008-04-05_00-13-19,0.8034018691588785
1101,2008-04-05_00-13-19,2008-04-05_02-44-30,0.7276220145379027
1102,2008-04-05_02-44-30,2008-04-05_02-46-47,0.7768250213548855
1103,2008-04-05_02-46-47,2008-04-05_04-24-23,0.8278139168145084
1104,2008-04-05_04-24-23,2008-04-06_07-17-02,0.7350467289719625
1105,2008-04-06_07-17-02,2008-04-07_00-46-29,0.8510315640980426
1106,2008-04-07_00-46-29,2008-04-07_21-02-35,0.7857520719449832
1107,2008-04-07_21-02-35,2008-04-07_21-05-59,0.7973040977713877
1108,2008-04-07_21-05-59,2008-04-07_21-11-23,0.7968368080517613
1109,2008-04-07_21-11-23,2008-04-08_21-13-28,0.8136705149349459
1110,2008-04-08_21-13-28,2008-04-09_00-33-23,0.7993036466923217
1111,2008-04-09_00-33-23,2008-04-09_00-33-53,0.7850467289719627
1112,2008-04-09_00-33-53,2008-04-10_02-03-21,0.7714018691588782
1113,2008-04-10_02-03-21,2008-04-10_02-09-40,0.7550017307026652
1114,2008-04-10_02-09-40,2008-04-10_19-59-20,0.7686396677050881
1115,2008-04-10_19-59-20,2008-04-11_00-28-19,0.7988638446032619
1116,2008-04-11_00-28-19,2008-04-11_02-49-56,0.8486714311892984
1117,2008-04-11_02-49-56,2008-04-11_08-46-56,0.8229430089792927
1118,2008-04-11_08-46-56,2008-04-11_10-54-37,0.79124060839289
1119,2008-04-11_10-54-37,2008-04-11_11-27-29,0.7804288070368334
1120,2008-04-11_11-27-29,2008-04-11_11-50-55,0.8054996405463697
1121,2008-04-11_11-50-55,2008-04-11_11-59-09,0.7970524802300505
1122,2008-04-11_11-59-09,2008-04-11_12-31-57,0.757296908698778
1123,2008-04-11_12-31-57,2008-04-11_12-42-23,0.7194902293967713
1124,2008-04-11_12-42-23,2008-04-12_13-46-39,0.8124723874256584
1125,2008-04-12_13-46-39,2008-04-12_20-07-08,0.7790513137012872
1126,2008-04-12_20-07-08,2008-04-12_20-07-53,0.7429443690637718
1127,2008-04-12_20-07-53,2008-04-12_22-55-33,0.7922108208955222
1128,2008-04-12_22-55-33,2008-04-12_23-02-43,0.8205290511727076
1129,2008-04-12_23-02-43,2008-04-13_02-25-53,0.7703224946695091
1130,2008-04-13_02-25-53,2008-04-13_02-27-39,0.763659381663113
1131,2008-04-13_02-27-39,2008-04-13_08-20-00,0.689165778251599
1132,2008-04-13_08-20-00,2008-04-13_08-32-51,0.720982142857143
1133,2008-04-13_08-32-51,2008-04-13_17-45-56,0.8488472814498934
1134,2008-04-13_17-45-56,2008-04-13_22-12-19,0.853877931769723
1135,2008-04-13_22-12-19,2008-04-13_22-41-27,0.7997068230277188
1136,2008-04-13_22-41-27,2008-04-14_01-59-53,0.8207918739635155
1137,2008-04-14_01-59-53,2008-04-14_19-50-06,0.810150635710337
1138,2008-04-14_19-50-06,2008-04-14_19-56-46,0.8150610583446403
1139,2008-04-14_19-56-46,2008-04-15_01-17-50,0.8370420624151966
1140,2008-04-15_01-17-50,2008-04-16_15-01-48,0.8385503040353784
1141,2008-04-16_15-01-48,2008-04-17_00-12-10,0.796808368869936
1142,2008-04-17_00-12-10,2008-04-17_01-52-28,0.8107009594882727
1143,2008-04-17_01-52-28,2008-04-17_12-35-09,0.8303595658073271
1144,2008-04-17_12-35-09,2008-04-17_18-04-38,0.856784260515604
1145,2008-04-17_18-04-38,2008-04-19_03-42-47,0.8125169606512892
1146,2008-04-19_03-42-47,2008-04-19_03-44-45,0.8155359565807326
1147,2008-04-19_03-44-45,2008-04-19_04-15-13,0.8058683853459973
1148,2008-04-19_04-15-13,2008-04-19_04-28-21,0.8199802872430302
1149,2008-04-19_04-28-21,2008-04-19_09-27-14,0.8262813292030414
1150,2008-04-19_09-27-14,2008-04-19_09-33-22,0.8070217096336499
1151,2008-04-19_09-33-22,2008-04-19_17-40-29,0.8244602878464821
1152,2008-04-19_17-40-29,2008-04-19_19-05-12,0.8001767478397487
1153,2008-04-19_19-05-12,2008-04-19_19-06-23,0.7560552500654621
1154,2008-04-19_19-06-23,2008-04-19_19-32-08,0.7876934770591492
1155,2008-04-19_19-32-08,2008-04-19_20-19-45,0.7907116204690834
1156,2008-04-19_20-19-45,2008-04-19_21-30-52,0.8433502132196163
1157,2008-04-19_21-30-52,2008-04-19_21-57-57,0.8085886357685257
1158,2008-04-19_21-57-57,2008-04-20_01-27-59,0.8193244304791832
1159,2008-04-20_01-27-59,2008-04-20_14-25-26,0.7723880597014925
1160,2008-04-20_14-25-26,2008-04-20_14-45-43,0.7952170963364996
1161,2008-04-20_14-45-43,2008-04-21_02-21-45,0.8124830393487112
1162,2008-04-21_02-21-45,2008-04-21_03-23-59,0.8036553344389167
1163,2008-04-21_03-23-59,2008-04-21_05-05-17,0.81850183047029
1164,2008-04-21_05-05-17,2008-04-21_05-07-15,0.7982310668877832
1165,2008-04-21_05-07-15,2008-04-21_20-27-29,0.7736973029588899
1166,2008-04-21_20-27-29,2008-04-21_21-56-07,0.7998821681068342
1167,2008-04-21_21-56-07,2008-04-21_22-04-21,0.7854804922754648
1168,2008-04-21_22-04-21,2008-04-22_00-08-27,0.7783778476040849
1169,2008-04-22_00-08-27,2008-04-22_00-16-29,0.7999321573948438
1170,2008-04-22_00-16-29,2008-04-22_18-07-41,0.8133662046908318
1171,2008-04-22_18-07-41,2008-04-23_05-44-59,0.8196628464818764
1172,2008-04-23_05-44-59,2008-04-23_05-46-55,0.7953867028493895
1173,2008-04-23_05-46-55,2008-04-23_06-42-49,0.7957259158751695
1174,2008-04-23_06-42-49,2008-04-23_06-45-11,0.7908073270013569
1175,2008-04-23_06-45-11,2008-04-23_07-02-02,0.7763859275053304
1176,2008-04-23_07-02-02,2008-04-23_07-22-31,0.8100013326226012
1177,2008-04-23_07-22-31,2008-04-23_15-31-29,0.8312754409769335
1178,2008-04-23_15-31-29,2008-04-24_04-42-52,0.8645861601085482
1179,2008-04-24_04-42-52,2008-04-24_10-27-20,0.808901918976546
1180,2008-04-24_10-27-20,2008-04-24_10-35-50,0.8392190831556502
1181,2008-04-24_10-35-50,2008-04-24_10-44-31,0.798574093816631
1182,2008-04-24_10-44-31,2008-04-24_19-37-11,0.8183734107241569
1183,2008-04-24_19-37-11,2008-04-25_02-14-07,0.781383262260128
1184,2008-04-25_02-14-07,2008-04-25_08-13-36,0.8111743912018851
1185,2008-04-25_08-13-36,2008-04-25_08-43-01,0.7748101597276775
1186,2008-04-25_08-43-01,2008-04-25_17-01-06,0.8059010503040357
1187,2008-04-25_17-01-06,2008-04-25_18-44-35,0.8244195688225541
1188,2008-04-25_18-44-35,2008-04-25_19-00-39,0.8308005427408414
1189,2008-04-25_19-00-39,2008-04-25_23-20-25,0.8203188602442334
1190,2008-04-25_23-20-25,2008-04-26_10-14-25,0.825326492537313
1191,2008-04-26_10-14-25,2008-04-27_03-33-29,0.8447161513859276
1192,2008-04-27_03-33-29,2008-04-27_13-34-43,0.8097348081023455
1193,2008-04-27_13-34-43,2008-04-27_20-48-49,0.7119742198100407
1194,2008-04-27_20-48-49,2008-04-27_20-58-43,0.7116537846481877
1195,2008-04-27_20-58-43,2008-04-27_22-06-24,0.7811833688699361
1196,2008-04-27_22-06-24,2008-04-28_00-10-34,0.7840730557737627
1197,2008-04-28_00-10-34,2008-04-28_00-25-22,0.7184145064152918
1198,2008-04-28_00-25-22,2008-04-29_00-10-27,0.8131512250070402
1199,2008-04-29_00-10-27,2008-04-29_02-43-23,0.7525202932704895
1200,2008-04-29_02-43-23,2008-04-29_03-54-16,0.687680020947892
1201,2008-04-29_03-54-16,2008-04-29_04-12-58,0.726594301221167
1202,2008-04-29_04-12-58,2008-04-29_04-40-15,0.7251017639077342
1203,2008-04-29_04-40-15,2008-04-29_12-31-53,0.7997747113489156
1204,2008-04-29_12-31-53,2008-04-29_14-11-57,0.7742191818684359
1205,2008-04-29_14-11-57,2008-04-30_00-15-56,0.814280868385346
1206,2008-04-30_00-15-56,2008-04-30_00-39-22,0.8121668443496802
1207,2008-04-30_00-39-22,2008-04-30_13-56-32,0.8193630063965884
1208,2008-04-30_13-56-32,2008-04-30_13-58-31,0.8313294637921506
1209,2008-04-30_13-58-31,2008-05-02_09-19-29,0.8168928086838536
1210,2008-05-02_09-19-29,2008-05-02_09-39-09,0.8037117046347212
1211,2008-05-02_09-39-09,2008-05-02_12-34-59,0.8043663262634198
1212,2008-05-02_12-34-59,2008-05-02_13-21-24,0.7933768656716417
1213,2008-05-02_13-21-24,2008-05-02_13-26-18,0.8520691994572592
1214,2008-05-02_13-26-18,2008-05-02_21-46-30,0.8421707253207646
1215,2008-05-02_21-46-30,2008-05-03_07-21-27,0.6742275464781358
1216,2008-05-03_07-21-27,2008-05-03_11-35-59,0.72968882005069
1217,2008-05-03_11-35-59,2008-05-05_14-45-32,0.8010515603799185
1218,2008-05-05_14-45-32,2008-05-06_12-08-19,0.832462686567164
1219,2008-05-06_12-08-19,2008-05-06_15-30-27,0.8206956289978677
1220,2008-05-06_15-30-27,2008-05-06_19-11-41,0.8072694562899786
1221,2008-05-06_19-11-41,2008-05-07_09-22-44,0.8039317302377
1222,2008-05-07_09-22-44,2008-05-07_12-18-48,0.7953393410306955
1223,2008-05-07_12-18-48,2008-05-07_14-52-01,0.7717096336499323
1224,2008-05-07_14-52-01,2008-05-08_10-40-34,0.7584124830393485
1225,2008-05-08_10-40-34,2008-05-08_12-21-44,0.7654341926729986
1226,2008-05-08_12-21-44,2008-05-08_13-25-20,0.8093683368869937
1227,2008-05-08_13-25-20,2008-05-08_15-36-54,0.8192333785617368
1228,2008-05-08_15-36-54,2008-05-08_16-26-49,0.8480325644504748
1229,2008-05-08_16-26-49,2008-05-08_21-49-28,0.8020722281449892
1230,2008-05-08_21-49-28,2008-05-09_11-36-17,0.8184301705756933
1231,2008-05-09_11-36-17,2008-05-09_11-55-58,0.8147748101597275
1232,2008-05-09_11-55-58,2008-05-09_12-43-04,0.8063629222309501
1233,2008-05-09_12-43-04,2008-05-09_17-59-34,0.8441831023454156
1234,2008-05-09_17-59-34,2008-05-09_18-07-15,0.8137928777166799
1235,2008-05-09_18-07-15,2008-05-12_14-35-56,0.8027625032731079
1236,2008-05-12_14-35-56,2008-05-13_02-27-31,0.7980325644504749
1237,2008-05-13_02-27-31,2008-05-13_02-43-27,0.7808715854688817
1238,2008-05-13_02-43-27,2008-05-14_11-51-04,0.7920641650766732
1239,2008-05-14_11-51-04,2008-05-15_19-44-46,0.7956027188236924
1240,2008-05-15_19-44-46,2008-05-15_21-30-45,0.8197392148703011
1241,2008-05-15_21-30-45,2008-05-15_21-44-46,0.7977874878623944
1242,2008-05-15_21-44-46,2008-05-15_22-43-48,0.8218853791251504
1243,2008-05-15_22-43-48,2008-05-16_11-36-32,0.7966430850325983
1244,2008-05-16_11-36-32,2008-05-16_14-35-34,0.794354279373006
1245,2008-05-16_14-35-34,2008-05-16_16-00-38,0.8355946576213698
1246,2008-05-16_16-00-38,2008-05-16_16-10-31,0.8155607377570492
1247,2008-05-16_16-10-31,2008-05-16_16-21-00,0.8272298515744211
1248,2008-05-16_16-21-00,2008-05-16_16-55-17,0.8315993896518243
1249,2008-05-16_16-55-17,2008-05-16_17-19-03,0.7994173949230131
1250,2008-05-16_17-19-03,2008-05-17_01-26-15,0.8007351921209598
1251,2008-05-17_01-26-15,2008-05-17_02-36-28,0.8258080177555833
1252,2008-05-17_02-36-28,2008-05-17_02-47-55,0.8257039811346928
1253,2008-05-17_02-47-55,2008-05-17_23-50-14,0.7724548859380321
1254,2008-05-17_23-50-14,2008-05-18_14-06-08,0.8255999445138024
1255,2008-05-18_14-06-08,2008-05-18_14-28-40,0.8420497105890365
1256,2008-05-18_14-28-40,2008-05-18_14-39-43,0.6702463891248935
1257,2008-05-18_14-39-43,2008-05-18_15-14-36,0.7940110623688728
1258,2008-05-18_15-14-36,2008-05-18_21-17-52,0.8395887850467288
1259,2008-05-18_21-17-52,2008-05-18_22-28-26,0.7931097672713944
1260,2008-05-18_22-28-26,2008-05-18_23-05-34,0.7357828391347946
1261,2008-05-18_23-05-34,2008-05-19_08-18-50,0.7583612662942271
1262,2008-05-19_08-18-50,2008-05-19_08-25-23,0.7810055865921787
1263,2008-05-19_08-25-23,2008-05-19_08-40-26,0.798175046554935
1264,2008-05-19_08-40-26,2008-05-19_09-29-47,0.755504436411436
1265,2008-05-19_09-29-47,2008-05-19_09-48-17,0.7841676707927117
1266,2008-05-19_09-48-17,2008-05-19_10-28-32,0.804254404813064
1267,2008-05-19_10-28-32,2008-05-20_06-31-56,0.8017638171532971
1268,2008-05-20_06-31-56,2008-05-20_08-27-26,0.7951934225782649
1269,2008-05-20_08-27-26,2008-05-20_18-57-35,0.7934751468271022
1270,2008-05-20_18-57-35,2008-05-20_20-44-08,0.8006353379340562
1271,2008-05-20_20-44-08,2008-05-21_07-02-16,0.8289699492459924
1272,2008-05-21_07-02-16,2008-05-21_07-03-03,0.7625150618906783
1273,2008-05-21_07-03-03,2008-05-21_07-05-06,0.7543690015757054
1274,2008-05-21_07-05-06,2008-05-21_10-32-39,0.7949076063601201
1275,2008-05-21_10-32-39,2008-05-21_21-15-37,0.7950880151786656
1276,2008-05-21_21-15-37,2008-05-22_02-07-58,0.7016553272076873
1277,2008-05-22_02-07-58,2008-05-22_02-10-50,0.8235362453531597
1278,2008-05-22_02-10-50,2008-05-22_17-14-09,0.833526951672862
1279,2008-05-22_17-14-09,2008-05-22_17-35-22,0.8165318171878418
1280,2008-05-22_17-35-22,2008-05-22_17-37-38,0.8009330126102486
1281,2008-05-22_17-37-38,2008-05-22_17-41-01,0.7922505004289394
1282,2008-05-22_17-41-01,2008-05-22_17-49-58,0.7655132971118103
1283,2008-05-22_17-49-58,2008-05-22_21-35-16,0.7884075563310824
1284,2008-05-22_21-35-16,2008-05-22_21-56-26,0.7282360496646212
1285,2008-05-22_21-56-26,2008-05-22_22-05-55,0.8121878121878121
1286,2008-05-22_22-05-55,2008-05-23_12-53-18,0.8172898530041389
1287,2008-05-23_12-53-18,2008-05-23_20-36-33,0.8150532940448909
1288,2008-05-23_20-36-33,2008-05-24_16-46-13,0.8023573065589875
1289,2008-05-24_16-46-13,2008-05-24_20-47-18,0.7859143657462985
1290,2008-05-24_20-47-18,2008-05-24_20-54-14,0.8084601113172541
1291,2008-05-24_20-54-14,2008-05-24_21-03-53,0.7815489832296556
1292,2008-05-24_21-03-53,2008-05-25_01-14-14,0.7993742951726146
1293,2008-05-25_01-14-14,2008-05-25_04-31-54,0.8190548946851463
1294,2008-05-25_04-31-54,2008-05-25_21-50-55,0.8066135545127141
1295,2008-05-25_21-50-55,2008-05-25_21-52-03,0.8136178107606681
1296,2008-05-25_21-52-03,2008-05-26_01-19-53,0.786753246753247
1297,2008-05-26_01-19-53,2008-05-26_12-01-49,0.7746196660482376
1298,2008-05-26_12-01-49,2008-05-26_12-19-35,0.7879515442540653
1299,2008-05-26_12-19-35,2008-05-26_13-30-41,0.773218378260395
1300,2008-05-26_13-30-41,2008-05-26_15-12-01,0.7963185274109642
1301,2008-05-26_15-12-01,2008-05-26_17-04-01,0.8021026592455163
1302,2008-05-26_17-04-01,2008-05-26_17-32-35,0.8133951762523188
1303,2008-05-26_17-32-35,2008-05-26_18-36-37,0.7883079020105258
1304,2008-05-26_18-36-37,2008-05-26_18-41-35,0.7934572715913825
1305,2008-05-26_18-41-35,2008-05-26_21-33-05,0.8084888872060882
1306,2008-05-26_21-33-05,2008-05-27_08-41-32,0.8038961038961037
1307,2008-05-27_08-41-32,2008-05-27_09-06-05,0.7995547309833023
1308,2008-05-27_09-06-05,2008-05-27_10-13-54,0.7720906544435955
1309,2008-05-27_10-13-54,2008-05-27_10-55-34,0.7554807901020187
1310,2008-05-27_10-55-34,2008-05-27_12-42-39,0.7758845235511177
